1  32  0.99999  -254.241347727  126.450421367  -127.79092636  
2  32  1.0  -256.341935649  126.836955284  -129.504980365  
3  32  0.99999  -256.400066395  126.822094989  -129.577971406  
4  32  0.99999  -255.879237666  126.729370633  -129.149867032  
5  32  0.98665  -261.285300306  129.213496867  -132.071803439  
6  32  0.99002  -253.475674927  126.819216428  -126.656458499  
7  32  0.99999  -255.656164769  126.251704017  -129.404460752  
8  32  1.00665  -253.331535401  125.627439339  -127.704096062  
9  32  1.00002  -256.08918331  126.778504697  -129.310678613  
10  32  0.99999  -256.404300495  126.822603354  -129.581697142  
11  32  0.99168  -256.187705516  126.813395978  -129.374309538  
12  32  0.99999  -256.404300495  126.822603354  -129.581697142  
13  32  1.00001  -256.309893459  126.828165001  -129.481728459  
14  32  1.00499  -256.070407106  126.544354985  -129.526052121  
15  32  0.99999  -257.572801843  126.822626954  -130.750174889  
16  32  0.99999  -257.204846763  126.822608305  -130.382238458  
17  32  1.00332  -256.190173398  126.63714712  -129.553026278  
18  32  0.99999  -256.404300495  126.822603354  -129.581697142  
19  32  0.99999  -255.804225983  126.343674089  -129.460551894  
20  32  0.99999  -256.404300495  126.822603354  -129.581697142  
21  32  1.00001  -256.191222662  126.778945355  -129.412277308  
22  32  0.99332  -259.061154147  127.94291867  -131.118235477  
23  32  0.99999  -256.404300495  126.822603354  -129.581697142  
24  32  0.99168  -254.022666007  126.819577028  -127.203088979  
25  32  0.99999  -256.404300495  126.822603354  -129.581697142  
26  32  0.99999  -256.389011275  126.822132443  -129.566878832  
27  32  0.99999  -255.34382012  126.636127598  -128.707692522  
28  32  0.99999  -254.798725017  126.542994472  -128.255730545  
29  32  0.99999  -256.370169435  126.821641816  -129.548527619  
30  32  0.99999  -256.814079276  126.82226308  -129.991816196  
31  32  1.00165  -256.301740404  126.730081348  -129.571659056  
32  32  1.00665  -255.942676144  126.435759604  -129.50691654  
33  32  1.0  -257.919830537  126.805574821  -131.114255717  
34  32  1.00002  -256.268897852  126.832852253  -129.436045598  
35  32  0.99002  -256.090987133  126.805559729  -129.285427404  
36  32  1.00832  -255.804480909  126.343663472  -129.460817437  
37  32  1.00001  -258.241603002  126.805211453  -131.436391549  
38  32  0.99999  -256.404300495  126.822603354  -129.581697142  
39  32  0.99999  -256.404300495  126.822603354  -129.581697142  
40  32  0.99999  -256.389017225  126.822132672  -129.566884553  
41  32  0.99499  -256.326731057  126.822635791  -129.504095267  
42  32  0.99666  -256.368615097  126.822021357  -129.54659374  
43  32  0.99999  -256.369788499  126.821638579  -129.54814992  
44  256  4.0  0.0  0.0  0.0  
45  32  0.99999  -256.394970808  126.822097605  -129.572873202  
46  32  0.99333  -254.545314583  126.820637559  -127.724677025  
47  32  0.99999  -256.301083989  126.729525158  -129.57155883  
48  32  0.99832  -255.972885455  126.822576906  -129.150308549  
49  32  0.99999  -255.941826692  126.435211749  -129.506614943  
50  32  1.01999  -245.763718317  123.363537057  -122.40018126  
51  32  1.0  -256.270160653  126.787324497  -129.482836155  
52  32  0.99999  -253.09140446  126.264398644  -126.827005815  
53  32  1.00002  -256.269214295  126.832853147  -129.436361148  
54  32  1.0  -256.418030215  126.698847358  -129.719182856  
55  32  0.99832  -256.394507203  126.822201311  -129.572305892  
56  32  1.0  -256.342388876  126.836972587  -129.505416289  
57  32  0.99999  -256.400433161  126.822097831  -129.57833533  
58  32  0.99333  -256.266540752  126.814224608  -129.452316144  
59  256  4.0  -2098.4890924  1012.72042046  -1085.76867195  
60  32  1.00999  -255.65650183  126.251693923  -129.404807907  
61  32  1.00002  -258.539748241  126.805511175  -131.734237066  
62  32  0.99999  -256.404300495  126.822603354  -129.581697142  
63  32  0.99999  -256.404300495  126.822603354  -129.581697142  
64  32  0.99999  -253.672686878  126.357385469  -127.315301409  
65  32  1.00001  -256.309027736  126.828151389  -129.480876347  
