1  32  6.84431  59.8642404941  -191.164103737  -131.299863243  
2  32  6.84431  59.74363906  -191.10648802  -131.36284896  
3  32  6.84431  58.1415890736  -190.844352924  -132.70276385  
4  32  6.84431  58.3317104413  -190.055321597  -131.723611155  
5  32  6.84431  59.225878194  -190.8519501  -131.626071906  
6  32  6.84431  59.1538097917  -191.043564718  -131.889754926  
7  32  6.84431  59.5955068652  -191.116759247  -131.521252382  
8  32  6.84431  59.814309904  -190.548814502  -130.734504598  
9  32  6.84431  59.7134459212  -190.737315791  -131.023869869  
10  32  6.84431  59.5627676276  -191.118240764  -131.555473137  
11  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
12  32  6.84431  62.1430563398  -194.112277662  -131.969221322  
13  32  6.84431  61.8114986794  -191.543625279  -129.7321266  
14  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
15  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
16  32  6.84431  59.6826930264  -191.12564802  -131.442954993  
17  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
18  32  6.84431  58.0404581204  -189.793231265  -131.752773145  
19  32  6.84431  58.9223071351  -190.584153817  -131.661846682  
20  32  6.84431  58.7962911305  -190.973141029  -132.176849898  
21  32  6.84431  58.4610495338  -190.907090497  -132.446040964  
22  32  6.84431  58.6240080018  -190.318271067  -131.694263065  
23  32  6.84431  59.6853566077  -191.110212521  -131.424855913  
24  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
25  32  6.84431  59.7590900099  -191.149121097  -131.390031087  
26  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
27  32  6.84431  59.7490565376  -191.128410321  -131.379353783  
28  32  6.85044  58.970952711  -190.733953465  -131.763000754  
29  32  6.84431  57.7499801679  -189.532999401  -131.783019233  
30  32  6.84431  62.348163578  -191.638592375  -129.290428797  
31  32  6.84431  65.7449848627  -197.227625976  -131.482641114  
32  32  6.84431  57.4716707562  -188.228370064  -130.756699307  
33  32  6.84431  59.6170595264  -190.927678505  -131.310618979  
34  32  6.84431  59.5397928937  -191.118400112  -131.578607219  
35  32  6.84431  59.6354245348  -191.113085015  -131.47766048  
36  32  6.84431  59.9231885081  -190.363732708  -130.4405442  
37  256  3.43  432.102193905  -1517.40699758  -1085.30480367  
38  32  6.84431  60.8196871152  -191.365833271  -130.546146156  
39  32  6.84431  58.9223898816  -190.584179718  -131.661789836  
40  32  6.84431  59.5553340126  -191.121863886  -131.566529873  
41  32  6.84431  59.5848101558  -191.123603218  -131.538793062  
42  32  6.84431  60.363895266  -191.281360036  -130.91746477  
43  32  6.84431  58.6241128197  -190.318309446  -131.694196626  
44  32  6.84431  55.370617382  -185.41216964  -130.041552258  
45  32  6.84431  70.7550605514  -200.451185982  -129.696125431  
46  32  6.84431  59.6860346846  -191.110314236  -131.424279552  
47  32  6.84431  60.0293580454  -190.178680728  -130.149322683  
48  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
49  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
50  32  6.84431  57.5585923336  -190.736259232  -133.177666898  
51  32  6.84431  57.7498735397  -189.532923044  -131.783049505  
52  32  6.84431  59.6767738637  -191.140313874  -131.46354001  
53  32  6.84431  59.5394718348  -191.118339598  -131.578867763  
54  32  6.84431  59.6352942667  -191.113051784  -131.477757518  
55  32  6.84431  59.5406067608  -191.120418088  -131.579811328  
56  32  6.84431  59.743280192  -191.106428855  -131.363148663  
57  32  6.84431  60.1364447616  -189.995454561  -129.8590098  
58  32  6.84431  53.1699776382  -182.640772744  -129.470795106  
59  32  6.84431  59.6261132585  -191.122923697  -131.496810438  
60  32  6.84431  59.9363473005  -191.199474835  -131.263127535  
61  32  6.84431  58.3299565658  -190.053764005  -131.723807439  
62  32  6.84431  61.3040617883  -191.453698456  -130.149636668  
63  32  6.84431  59.2240500005  -190.850345428  -131.626295428  
64  32  6.84431  59.5381375096  -191.119493912  -131.581356402  
65  32  6.84431  59.595896515  -191.116822969  -131.520926454  
66  32  6.84431  59.5632546305  -191.12383733  -131.5605827  
67  32  6.84431  59.6100666473  -191.132042929  -131.521976281  
68  32  6.84431  59.5627698726  -191.118242502  -131.555472629  
69  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
70  32  6.84431  59.5341721344  -191.120062496  -131.585890362  
71  32  6.84431  57.8391314202  -190.786670114  -132.947538694  
72  32  6.84431  58.0403429872  -189.793167395  -131.752824408  
