1  32  7.85004  -74.1223616517  -50.8005907396  -124.922952391  
2  32  7.85681  -73.945171445  -50.9266849945  -124.871856439  
3  32  7.85004  -74.1321373782  -50.8009085812  -124.933045959  
4  32  7.85004  -73.8870381903  -50.9606981118  -124.847736302  
5  32  7.85004  -74.1176200219  -50.7975917829  -124.915211805  
6  32  7.85004  -74.073180221  -50.8415957721  -124.914775993  
7  32  7.85004  -74.1323233484  -50.8011278929  -124.933451241  
8  32  7.85502  -73.9944097378  -50.8936317461  -124.888041484  
9  32  7.85004  -75.1401286935  -50.0202742049  -125.160402898  
10  32  7.85004  -73.3912259112  -51.2706683372  -124.661894248  
11  32  7.85004  -74.1069229678  -50.8013418726  -124.90826484  
12  32  7.85004  -73.7577444105  -51.0380407056  -124.795785116  
13  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
14  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
15  32  7.85004  -74.108674216  -50.7958005402  -124.904474756  
16  32  7.85004  -73.8225450227  -50.9998432253  -124.822388248  
17  32  7.85004  -74.1270086959  -50.8008406871  -124.927849383  
18  32  7.85004  -74.1293198879  -50.8001515238  -124.929471412  
19  32  7.85004  -74.1247462236  -50.7988805576  -124.923626781  
20  32  7.85004  -74.1303236797  -50.8010195153  -124.931343195  
21  256  3.89  -607.69717293  -395.054063318  -1002.75123625  
22  32  7.85004  -74.1142074709  -50.8017348211  -124.915942292  
23  32  7.85004  -73.8225449795  -50.9998432034  -124.822388183  
24  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
25  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
26  32  7.85004  -72.9987618365  -51.491548444  -124.49031028  
27  32  7.85004  -74.1247462236  -50.7988805576  -124.923626781  
28  32  7.85004  -74.0116423586  -50.8820671044  -124.893709463  
29  32  7.86062  -73.8400131308  -50.9965826458  -124.836595777  
30  32  7.85004  -74.1303236797  -50.8010195153  -124.931343195  
31  32  7.85851  -73.8983104723  -50.9579494285  -124.856259901  
32  32  7.85004  -74.1270086959  -50.8008406871  -124.927849383  
33  32  7.85004  -74.1293198879  -50.8001515238  -124.929471412  
34  32  7.85004  -73.9498519776  -50.9216105797  -124.871462557  
35  32  7.85004  -74.1176200219  -50.7975917829  -124.915211805  
36  32  7.85004  -74.1323233484  -50.8011278929  -124.933451241  
37  32  7.85004  -74.1223616517  -50.8005907396  -124.922952391  
38  32  7.85004  -74.1320731031  -50.8009085812  -124.932981684  
39  32  7.85004  -74.0978837869  -50.7935008574  -124.891384644  
40  32  7.85004  -73.7577786332  -51.0380495721  -124.795828205  
41  32  7.85004  -74.1142074709  -50.8017348211  -124.915942292  
42  32  7.85152  -74.0903771513  -50.828605474  -124.918982625  
43  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
44  32  7.85004  -74.108674216  -50.7958005402  -124.904474756  
45  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
46  32  7.85004  -74.0116423962  -50.8820671237  -124.89370952  
47  32  7.85004  -74.1293202547  -50.8001496422  -124.929469897  
48  32  7.85004  -74.1247462236  -50.7988805576  -124.923626781  
49  32  7.85004  -73.9498520151  -50.921610599  -124.871462614  
50  32  7.85004  -74.073180221  -50.8415957721  -124.914775993  
51  32  7.85004  -74.1323233484  -50.8011278929  -124.933451241  
52  32  7.85004  -74.1223650649  -50.8005907482  -124.922955813  
53  32  7.85004  -73.8870381903  -50.9606981118  -124.847736302  
54  32  7.85004  -74.4838852518  -50.5506944209  -125.034579673  
55  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
56  32  7.85004  -74.1069229678  -50.8013418726  -124.90826484  
57  32  7.84623  -74.2346356175  -50.7293226297  -124.963958247  
58  32  7.85004  -73.7577444105  -51.0380407056  -124.795785116  
59  32  7.85004  -74.0978837869  -50.7935008574  -124.891384644  
60  32  7.85676  -73.9465482679  -50.9257635808  -124.872311849  
61  32  7.85946  -73.8720811914  -50.9753670227  -124.847448214  
62  32  7.85004  -74.1176200596  -50.7975918024  -124.915211862  
63  32  7.85004  -73.8870382335  -50.9606981338  -124.847736367  
64  32  7.85004  -74.0731802586  -50.8415957915  -124.91477605  
65  32  7.85004  -74.1321373782  -50.8009085812  -124.933045959  
66  32  7.85004  -74.0978837869  -50.7935008574  -124.891384644  
67  32  7.85004  -74.1069229678  -50.8013418726  -124.90826484  
68  256  11.67  0.0  0.0  0.0  
69  32  7.86004  -73.8560527565  -50.9859820014  -124.842034758  
70  32  7.85004  -74.108674216  -50.7958005402  -124.904474756  
71  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
72  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
73  32  7.85443  -74.0106156762  -50.8827070308  -124.893322707  
74  32  7.85004  -74.1142074709  -50.8017348211  -124.915942292  
75  32  7.85004  -74.1329866635  -50.8011636029  -124.934150266  
76  32  7.85004  -73.8225449795  -50.9998432034  -124.822388183  
77  32  7.85004  -73.7679360515  -51.0415566516  -124.809492703  
78  32  7.85004  -74.8182975501  -50.2914746433  -125.109772193  
79  32  7.85004  -74.1270033594  -50.8008406537  -124.927844013  
80  32  7.85004  -73.9498519776  -50.9216105797  -124.871462557  
81  32  7.85004  -74.0116423586  -50.8820671044  -124.893709463  
82  32  7.85004  -74.1303236524  -50.8010194875  -124.93134314  
