1  256  1.0  111.439944312  -115.428362076  -3.98841776449  
2  256  1.0  98.7142335075  -42.8054824864  55.9087510211  
3  256  1.0  15.3316982849  -15.8433960456  -0.511697760768  
4  256  1.0  100.238588378  -190.46105383  -90.2224654512  
5  256  1.0  0.0  0.0  0.0  
6  256  1.0  -193.965638582  -589.336729743  -783.302368325  
7  256  1.0  0.0  0.0  0.0  
8  256  1.0  -190.546472192  -585.381976162  -775.928448355  
9  256  1.0  0.0  0.0  0.0  
10  256  1.0  106.468334169  -126.035331598  -19.5669974294  
11  256  1.0  87.7174350495  -37.4556497131  50.2617853363  
12  256  1.0  9.72724756972  -14.3373744559  -4.61012688616  
13  256  1.0  105.57988259  -213.86132191  -108.281439321  
14  256  1.0  1040.17322712  1093.77931959  2133.9525467  
15  256  1.0  105.752670556  -47.059140888  58.6935296679  
16  256  1.0  42.2440307848  -331.861593784  -289.617562999  
17  256  1.0  84.385254903  -36.047216176  48.338038727  
18  256  1.0  7.79019945166  -13.774313199  -5.98411374734  
19  256  1.0  1210.90413823  1336.04430807  2546.9484463  
20  256  1.0  0.290231863326  -10.6003598355  -10.3101279722  
21  256  1.0  113.322816473  -111.416199014  1.90661745822  
22  256  1.0  99.3225211059  -184.189996831  -84.8674757253  
23  256  1.0  1677.07370488  2092.50467799  3769.57838287  
24  256  1.0  0.0  0.0  0.0  
25  256  1.0  109.571039519  -49.7988408363  59.7721986827  
26  256  1.0  60.0536715836  -317.101950632  -257.048279048  
27  256  1.0  0.0  0.0  0.0  
28  256  1.0  -290.041858877  -392.684009807  -682.725868684  
29  256  1.0  -24.4814866006  -393.990172029  -418.47165863  
30  256  1.0  124.586305996  -79.1662732058  45.4200327898  
31  256  1.0  -78.231086442  -455.137197316  -533.368283758  
32  256  1.0  -274.950021382  -583.817783051  -858.767804433  
33  256  1.0  12.572859269  -357.00526604  -344.43240677  
34  256  1.0  122.240233772  -89.8904675621  32.34976621  
35  256  1.0  0.0  0.0  0.0  
36  256  1.0  0.0  0.0  0.0  
37  256  1.0  0.0  0.0  0.0  
38  256  1.0  -285.059302516  -369.450799808  -654.510102324  
39  256  1.0  24.0430315684  -346.811134037  -322.768102469  
40  256  1.0  0.0  0.0  0.0  
41  256  1.0  -122.213668744  -505.770340648  -627.984009392  
42  256  1.0  -288.890108455  -515.479513844  -804.3696223  
43  256  1.0  0.0  0.0  0.0  
44  256  1.0  98.1715028256  -166.434686636  -68.2631838105  
45  256  1.0  43.9812343576  -23.0701941261  20.9110402316  
46  256  1.0  98.449385546  -175.117143868  -76.6677583215  
47  256  1.0  38.9024149179  -21.7500554223  17.1523594956  
48  256  1.0  124.738606405  -76.3264905979  48.4121158075  
49  256  1.0  0.0  0.0  0.0  
50  256  1.0  -87.8866411029  -466.448434176  -554.335075279  
51  256  1.0  -279.891096162  -568.809613272  -848.700709434  
52  256  1.0  0.0  0.0  0.0  
53  256  1.0  58.0270056654  -26.9744563891  31.0525492763  
54  256  1.0  100.290081719  -145.10062314  -44.8105414207  
55  256  1.0  -249.52240427  -617.279574702  -866.801978972  
56  256  1.0  0.0  0.0  0.0  
57  256  1.0  0.0  0.0  0.0  
58  256  1.0  -142.442022342  -527.653839454  -670.095861795  
59  256  1.0  122.240592012  -64.6769656003  57.5636264118  
60  256  1.0  -269.766115417  -595.739947242  -865.506062659  
61  256  1.0  0.0  0.0  0.0  
62  256  1.0  0.0  0.0  0.0  
63  256  1.0  -164.739193241  -553.549404088  -718.288597329  
64  256  1.0  -34.4709260955  -404.885339349  -439.356265444  
65  256  1.0  59.8106561421  -27.5045674883  32.3060886538  
66  256  1.0  100.842933934  -142.611916821  -41.7689828866  
67  256  1.0  0.0  0.0  0.0  
68  256  1.0  0.0  0.0  0.0  
69  256  1.0  124.629161528  -73.5811549977  51.0480065308  
70  256  1.0  -44.3200872711  -415.90105441  -460.221141681  
71  256  1.0  91.9237284965  18.4945040147  110.418232511  
72  256  1.0  0.0  0.0  0.0  
73  256  1.0  -62.9585064861  -115.213726935  -178.172233421  
74  256  1.0  0.0  0.0  0.0  
75  256  1.0  -243.084833769  -618.678694513  -861.763528282  
76  256  1.0  -132.301068913  -516.773441349  -649.074510263  
77  256  1.0  123.226212402  -67.1130679393  56.1131444629  
78  256  1.0  -68.5864904734  -443.849871894  -512.436362368  
79  256  1.0  1.5721276219  -11.4931398885  -9.92101226656  
80  256  1.0  880.248565517  879.415682166  1759.66424768  
81  256  1.0  107.724103609  -220.9738967  -113.24979309  
82  256  1.0  121.702689141  -91.5270698569  30.1756192845  
83  256  1.0  98.5521208157  -276.312049227  -177.759928411  
84  256  1.0  118.806585801  -58.9422192996  59.8643665019  
85  256  1.0  95.4522951428  -280.643201687  -185.190906544  
86  256  1.0  117.963923275  -57.8537593362  60.1101639385  
87  256  1.0  6.04290913475  -13.2325366787  -7.18962754393  
88  256  1.0  390.438158923  303.700846668  694.13900559  
89  256  1.0  17.8508667549  -16.487349723  1.36351703193  
90  256  1.0  68.7308587896  -30.3070775941  38.4237811955  
91  256  1.0  0.0  0.0  0.0  
92  256  1.0  -221.652575921  -613.217421216  -834.869997137  
93  256  1.0  265.228833626  179.209742041  444.438575667  
94  256  1.0  20.5129176249  -17.1563576826  3.35655994223  
95  256  1.0  111.278562761  -247.413639077  -136.135076316  
96  256  1.0  115.120197484  -107.530777325  7.58942015982  
97  256  1.0  72.2755442081  -31.5023063606  40.7732378475  
98  256  1.0  0.807654763521  -11.038055609  -10.2304008454  
99  256  1.0  30.8049026573  -19.7086985591  11.0962040982  
100  256  1.0  110.122014579  -228.28096491  -118.158950331  
101  256  1.0  120.496681343  -94.8824834326  25.6141979106  
102  256  1.0  80.9876220401  -34.6889832056  46.2986388344  
103  256  1.0  0.0  0.0  0.0  
104  256  1.0  -232.835859093  -617.600116979  -850.435976072  
105  256  1.0  98.2909468559  -172.180184063  -73.8892372075  
106  256  1.0  40.5795995798  -22.1818764897  18.3977230901  
107  256  1.0  124.694017649  -77.7344013616  46.9596162872  
108  256  1.0  0.0  0.0  0.0  
109  256  1.0  -92.7281878267  -472.103975189  -564.832163016  
110  256  1.0  -277.450099925  -576.719402612  -854.169502537  
111  256  1.0  0.0  0.0  0.0  
112  256  1.0  18.2473344154  -351.885992935  -333.638658519  
113  256  1.0  0.0  0.0  0.0  
114  256  1.0  -117.228173518  -500.214523273  -617.442696791  
115  256  1.0  -289.844063307  -501.725797061  -791.569860368  
116  256  1.0  0.0  0.0  0.0  
117  256  1.0  98.1984013043  -169.286175843  -71.0877745391  
118  256  1.0  42.2729734245  -22.6218745085  19.651098916  
119  256  1.0  7.01094855747  -362.167976237  -355.157027679  
120  256  1.0  122.73135555  -88.2807576485  34.4505979011  
121  256  1.0  0.0  0.0  0.0  
