1  256  26.406  111.439944312  -115.428362076  -3.98841776449  
2  256  30.78  98.7142335075  -42.8054824864  55.9087510211  
3  256  34.911  15.3316982849  -15.8433960456  -0.511697760768  
4  256  24.057  100.238588378  -190.46105383  -90.2224654512  
5  256  37.098  0.0  0.0  0.0  
6  256  17.253  -193.965638582  -589.336729743  -783.302368325  
7  256  40.824  0.0  0.0  0.0  
8  256  17.334  -190.546472192  -585.381976162  -775.928448355  
9  256  40.743  0.0  0.0  0.0  
10  256  26.001  106.468334169  -126.035331598  -19.5669974294  
11  256  31.347  87.7174350495  -37.4556497131  50.2617853363  
12  256  35.316  9.72724756972  -14.3373744559  -4.61012688616  
13  256  23.49  105.57988259  -213.86132191  -108.281439321  
14  256  11.988  1040.17322712  1093.77931959  2133.9525467  
15  256  30.375  105.752670556  -47.059140888  58.6935296679  
16  256  21.222  42.2440307848  -331.861593784  -289.617562999  
17  256  31.509  84.385254903  -36.047216176  48.338038727  
18  256  35.478  7.79019945166  -13.774313199  -5.98411374734  
19  256  11.826  1210.90413823  1336.04430807  2546.9484463  
20  256  36.531  0.290231863326  -10.6003598355  -10.3101279722  
21  256  26.568  113.322816473  -111.416199014  1.90661745822  
22  256  24.219  99.3225211059  -184.189996831  -84.8674757253  
23  256  11.421  1677.07370488  2092.50467799  3769.57838287  
24  256  36.936  0.0  0.0  0.0  
25  256  30.132  109.571039519  -49.7988408363  59.7721986827  
26  256  21.465  60.0536715836  -317.101950632  -257.048279048  
27  256  37.503  0.0  0.0  0.0  
28  256  14.094  -290.041858877  -392.684009807  -682.725868684  
29  256  20.25  -24.4814866006  -393.990172029  -418.47165863  
30  256  28.107  124.586305996  -79.1662732058  45.4200327898  
31  256  19.359  -78.231086442  -455.137197316  -533.368283758  
32  256  15.228  -274.950021382  -583.817783051  -858.767804433  
33  256  20.817  12.572859269  -357.00526604  -344.43240677  
34  256  27.54  122.240233772  -89.8904675621  32.34976621  
35  256  40.338  0.0  0.0  0.0  
36  256  42.849  0.0  0.0  0.0  
37  256  37.584  0.0  0.0  0.0  
38  256  14.013  -285.059302516  -369.450799808  -654.510102324  
39  256  20.979  24.0430315684  -346.811134037  -322.768102469  
40  256  40.176  0.0  0.0  0.0  
41  256  18.63  -122.213668744  -505.770340648  -627.984009392  
42  256  14.661  -288.890108455  -515.479513844  -804.3696223  
43  256  42.687  0.0  0.0  0.0  
44  256  24.705  98.1715028256  -166.434686636  -68.2631838105  
45  256  33.372  43.9812343576  -23.0701941261  20.9110402316  
46  256  24.462  98.449385546  -175.117143868  -76.6677583215  
47  256  33.615  38.9024149179  -21.7500554223  17.1523594956  
48  256  28.269  124.738606405  -76.3264905979  48.4121158075  
49  256  39.771  0.0  0.0  0.0  
50  256  19.197  -87.8866411029  -466.448434176  -554.335075279  
51  256  15.066  -279.891096162  -568.809613272  -848.700709434  
52  256  42.12  0.0  0.0  0.0  
53  256  32.724  58.0270056654  -26.9744563891  31.0525492763  
54  256  25.353  100.290081719  -145.10062314  -44.8105414207  
55  256  15.957  -249.52240427  -617.279574702  -866.801978972  
56  256  43.011  0.0  0.0  0.0  
57  256  38.88  0.0  0.0  0.0  
58  256  18.306  -142.442022342  -527.653839454  -670.095861795  
59  256  28.998  122.240592012  -64.6769656003  57.5636264118  
60  256  15.39  -269.766115417  -595.739947242  -865.506062659  
61  256  43.416  0.0  0.0  0.0  
62  256  39.447  0.0  0.0  0.0  
63  256  17.901  -164.739193241  -553.549404088  -718.288597329  
64  256  20.088  -34.4709260955  -404.885339349  -439.356265444  
65  256  32.643  59.8106561421  -27.5045674883  32.3060886538  
66  256  25.434  100.842933934  -142.611916821  -41.7689828866  
67  256  43.578  0.0  0.0  0.0  
68  256  39.609  0.0  0.0  0.0  
69  256  28.431  124.629161528  -73.5811549977  51.0480065308  
70  256  19.926  -44.3200872711  -415.90105441  -460.221141681  
71  256  13.122  91.9237284965  18.4945040147  110.418232511  
72  256  38.475  0.0  0.0  0.0  
73  256  13.365  -62.9585064861  -115.213726935  -178.172233421  
74  256  38.232  0.0  0.0  0.0  
75  256  16.119  -243.084833769  -618.678694513  -861.763528282  
76  256  18.468  -132.301068913  -516.773441349  -649.074510263  
77  256  28.836  123.226212402  -67.1130679393  56.1131444629  
78  256  19.521  -68.5864904734  -443.849871894  -512.436362368  
79  256  36.207  1.5721276219  -11.4931398885  -9.92101226656  
80  256  12.15  880.248565517  879.415682166  1759.66424768  
81  256  23.328  107.724103609  -220.9738967  -113.24979309  
82  256  27.459  121.702689141  -91.5270698569  30.1756192845  
83  256  22.194  98.5521208157  -276.312049227  -177.759928411  
84  256  29.403  118.806585801  -58.9422192996  59.8643665019  
85  256  22.113  95.4522951428  -280.643201687  -185.190906544  
86  256  29.484  117.963923275  -57.8537593362  60.1101639385  
87  256  35.64  6.04290913475  -13.2325366787  -7.18962754393  
88  256  12.717  390.438158923  303.700846668  694.13900559  
89  256  34.749  17.8508667549  -16.487349723  1.36351703193  
90  256  32.238  68.7308587896  -30.3070775941  38.4237811955  
91  256  41.472  0.0  0.0  0.0  
92  256  16.605  -221.652575921  -613.217421216  -834.869997137  
93  256  12.879  265.228833626  179.209742041  444.438575667  
94  256  34.587  20.5129176249  -17.1563576826  3.35655994223  
95  256  22.761  111.278562761  -247.413639077  -136.135076316  
96  256  26.73  115.120197484  -107.530777325  7.58942015982  
97  256  32.076  72.2755442081  -31.5023063606  40.7732378475  
98  256  36.369  0.807654763521  -11.038055609  -10.2304008454  
99  256  34.02  30.8049026573  -19.7086985591  11.0962040982  
100  256  23.166  110.122014579  -228.28096491  -118.158950331  
101  256  27.297  120.496681343  -94.8824834326  25.6141979106  
102  256  31.671  80.9876220401  -34.6889832056  46.2986388344  
103  256  41.715  0.0  0.0  0.0  
104  256  16.362  -232.835859093  -617.600116979  -850.435976072  
105  256  24.543  98.2909468559  -172.180184063  -73.8892372075  
106  256  33.534  40.5795995798  -22.1818764897  18.3977230901  
107  256  28.188  124.694017649  -77.7344013616  46.9596162872  
108  256  39.69  0.0  0.0  0.0  
109  256  19.116  -92.7281878267  -472.103975189  -564.832163016  
110  256  15.147  -277.450099925  -576.719402612  -854.169502537  
111  256  42.201  0.0  0.0  0.0  
112  256  20.898  18.2473344154  -351.885992935  -333.638658519  
113  256  40.257  0.0  0.0  0.0  
