1  32  1.00167  17.9811733685  -131.913158545  -113.931985176  
2  32  1.005  14.097527852  -129.625926569  -115.528398717  
3  32  1.0  18.5024289193  -132.209469152  -113.707040233  
4  32  1.0  18.5188069486  -132.216250172  -113.697443224  
5  32  1.0025  17.734223597  -131.770452701  -114.036229104  
6  32  1.00001  18.5350361851  -132.226793537  -113.691757352  
7  32  1.0  18.489312737  -132.204030825  -113.714718088  
8  32  0.99584  18.5650506943  -132.23444253  -113.669391835  
9  32  1.0  18.489312737  -132.204030825  -113.714718088  
10  32  1.0  18.321794341  -132.108147894  -113.786353553  
11  32  1.0  18.947409788  -132.463202449  -113.515792661  
12  32  1.0  17.7062487705  -131.756168778  -114.049920008  
13  32  1.00001  18.5591220364  -132.239069474  -113.679947438  
14  32  1.0  17.0123249903  -131.348394817  -114.336069827  
15  32  1.0  17.3906406086  -131.574697149  -114.18405654  
16  32  0.99501  18.5980022834  -132.247617255  -113.649614972  
17  32  1.0  18.2348456064  -132.058834134  -113.823988528  
18  32  1.0  18.4915065259  -132.205147202  -113.713640676  
19  32  1.0  18.5244460475  -132.22192394  -113.697477893  
20  32  1.0  17.4910812295  -131.629069372  -114.137988142  
21  32  0.99501  18.5980022834  -132.247617255  -113.649614972  
22  32  1.00001  18.5591220364  -132.239069474  -113.679947438  
23  32  0.995  23.4342987015  -134.888290123  -111.453991421  
24  32  1.0  18.5386613185  -132.223992055  -113.685330736  
25  32  1.00333  17.491081075  -131.629069336  -114.137988261  
26  32  1.00083  18.2348454862  -132.058834118  -113.823988632  
27  32  1.00333  15.5160645938  -130.473895589  -114.957830995  
28  32  1.0  18.492587164  -132.205383049  -113.712795885  
29  32  1.0  18.5091117316  -132.21411081  -113.704999078  
30  32  1.0  17.734223714  -131.770452718  -114.036229004  
31  32  1.0  17.9811734871  -131.913158561  -113.931985074  
32  32  1.0  18.498128975  -132.208519186  -113.710390211  
33  32  1.0  17.3229798242  -131.53570536  -114.212725535  
34  32  1.0  18.489312737  -132.204030825  -113.714718088  
35  32  0.99584  18.5650506943  -132.23444253  -113.669391835  
36  32  1.0  18.489312737  -132.204030825  -113.714718088  
37  32  1.00001  18.5350361851  -132.226793537  -113.691757352  
38  32  1.0  17.2483037631  -131.487173988  -114.238870225  
39  32  1.0  18.489312737  -132.204030825  -113.714718088  
40  32  1.0  17.9794551234  -131.9127132  -113.933258077  
41  32  1.00001  18.5591220364  -132.239069474  -113.679947438  
42  32  1.0  17.0123249903  -131.348394817  -114.336069827  
43  32  1.0  18.5244556118  -132.221928682  -113.69747307  
44  32  1.0  17.4910812295  -131.629069372  -114.137988142  
45  32  0.99917  18.492587164  -132.205383049  -113.712795885  
46  32  1.0  18.2348456064  -132.058834134  -113.823988528  
47  32  0.99667  18.5386614406  -132.223992071  -113.685330631  
48  32  1.0  18.4915065259  -132.205147202  -113.713640676  
49  32  1.0  17.7003946446  -131.752808859  -114.052414215  
50  32  1.0  17.9101990301  -131.873078384  -113.962879354  
51  32  1.0  18.5090975067  -132.214103593  -113.705006086  
52  32  0.99833  18.5024290998  -132.209473916  -113.707044817  
53  32  0.9975  18.5188069486  -132.216250172  -113.697443224  
54  32  1.0  18.4981284413  -132.208519014  -113.710390573  
55  32  1.0  18.489312737  -132.204030825  -113.714718088  
56  32  1.00167  16.9713071027  -131.330010851  -114.358703749  
57  32  1.0  18.489312737  -132.204030825  -113.714718088  
58  32  0.99667  21.7083364685  -133.981433709  -112.27309724  
59  32  1.00001  18.5650506943  -132.23444253  -113.669391835  
60  32  1.00417  17.2483036117  -131.487173952  -114.23887034  
61  32  1.0  17.2553668296  -131.496710375  -114.241343546  
62  32  1.0  17.5015680159  -131.638556043  -114.136988027  
63  32  1.0  17.9811734871  -131.913158561  -113.931985074  
64  32  0.9975  18.5188069486  -132.216250172  -113.697443224  
65  32  1.0  18.4981284413  -132.208519014  -113.710390573  
66  32  1.0  18.5090975067  -132.214103593  -113.705006086  
67  32  1.0  17.734223714  -131.770452718  -114.036229004  
68  32  0.99833  18.5024290998  -132.209473916  -113.707044817  
69  32  1.00001  18.5350361851  -132.226793537  -113.691757352  
70  32  1.0  17.2483037631  -131.487173988  -114.238870225  
71  32  1.0  18.489312737  -132.204030825  -113.714718088  
72  32  1.0  18.489312737  -132.204030825  -113.714718088  
73  32  0.99833  20.0689404691  -133.089908928  -113.020968459  
74  32  1.00001  18.5980022834  -132.247617255  -113.649614972  
75  32  1.005  17.0121808366  -131.348334046  -114.33615321  
76  32  1.0  18.489312737  -132.204030825  -113.714718088  
77  32  0.99667  18.5386614406  -132.223992071  -113.685330631  
78  32  1.0  18.4915065259  -132.205147202  -113.713640676  
79  32  1.0  18.5244556118  -132.221928682  -113.69747307  
80  32  0.99917  18.492587164  -132.205383049  -113.712795885  
