1  32  1.0  6.3391421307  -130.231181538  -123.892039407  
2  32  1.00333  6.01305056267  -129.938460793  -123.92541023  
3  32  1.00083  6.25113463455  -130.156368144  -123.905233509  
4  32  1.0  6.3330354584  -130.229372158  -123.8963367  
5  32  0.99501  6.35566779344  -130.232503142  -123.876835348  
6  32  1.0  6.01498693025  -129.945296199  -123.930309269  
7  32  1.00001  6.36829245717  -130.23289819  -123.864605733  
8  32  1.0  5.93552792614  -129.874403424  -123.938875498  
9  32  1.0  6.33307471242  -130.229129091  -123.896054379  
10  32  0.99584  6.34600242374  -130.231656865  -123.885654442  
11  32  1.0  6.33307471242  -130.229129091  -123.896054379  
12  32  1.00001  6.35645636958  -130.231319949  -123.87486358  
13  32  1.0  5.93885154593  -129.865662102  -123.926810556  
14  32  1.0  6.33307471242  -130.229129091  -123.896054379  
15  32  1.0  6.34237723156  -130.231251562  -123.88887433  
16  32  1.0  6.08923273406  -130.010588434  -123.9213557  
17  32  1.005  4.96873524276  -128.920080521  -123.951345278  
18  32  1.0  6.16855102292  -130.082938372  -123.914387349  
19  32  1.0  6.33719597036  -130.230180699  -123.892984729  
20  32  1.00001  6.35645636958  -130.231319949  -123.87486358  
21  32  1.0  6.33307471242  -130.229129091  -123.896054379  
22  32  1.0  6.14656050419  -130.062502612  -123.915942107  
23  32  0.99584  6.34600242374  -130.231656865  -123.885654442  
24  32  1.0  6.07905708593  -130.002396467  -123.923339381  
25  32  1.0  6.33307471242  -130.229129091  -123.896054379  
26  32  1.00167  6.16855101837  -130.082938367  -123.914387348  
27  32  1.0  6.33306385418  -130.23004154  -123.896977686  
28  32  1.0  6.33517608412  -130.230955883  -123.895779799  
29  32  1.0025  6.08923272826  -130.010588429  -123.921355701  
30  32  1.0  6.25113463926  -130.156368148  -123.905233509  
31  32  0.995  7.86350187103  -131.530275119  -123.666773248  
32  32  1.0  6.33409985762  -130.229405083  -123.895305226  
33  32  1.0  6.34975063415  -130.232508883  -123.882758248  
34  32  1.0  6.01305058514  -129.938460802  -123.925410217  
35  32  1.00333  5.38611473835  -129.355396032  -123.969281294  
36  32  1.00001  6.36829245717  -130.23289819  -123.864605733  
37  32  1.0  5.86873171195  -129.793971746  -123.925240034  
38  32  0.99501  6.35566779344  -130.232503142  -123.876835348  
39  32  1.00001  6.35645636958  -130.231319949  -123.87486358  
40  32  1.0  5.93885154593  -129.865662102  -123.926810556  
41  32  1.00167  5.84259575886  -129.790084271  -123.947488512  
42  32  1.0  6.33307471242  -130.229129091  -123.896054379  
43  32  0.99667  7.3405322285  -131.100715163  -123.760182934  
44  32  1.0  6.33307471242  -130.229129091  -123.896054379  
45  32  1.0  6.16855102292  -130.082938372  -123.914387349  
46  32  0.9975  6.33517608412  -130.230955883  -123.895779799  
47  32  1.0  6.33719594233  -130.23018084  -123.892984898  
48  32  1.0  6.34237006841  -130.231250517  -123.888880448  
49  32  1.0  6.08923273406  -130.010588434  -123.9213557  
50  32  0.99833  6.33307283433  -130.23004217  -123.896969336  
51  32  0.99667  6.33914213683  -130.231181534  -123.892039397  
52  32  1.0  6.1688195461  -130.082310192  -123.913490645  
53  32  1.0  6.33409985762  -130.229405083  -123.895305226  
54  32  1.0  6.34975503462  -130.232509017  -123.882753982  
55  32  0.99917  6.33303545839  -130.229372158  -123.8963367  
56  32  1.0  5.95736122833  -129.893892862  -123.936531634  
57  32  1.00001  6.35566779344  -130.232503142  -123.876835348  
58  32  1.005  5.86865833712  -129.793961868  -123.925303531  
59  32  1.0  6.34975503462  -130.232509017  -123.882753982  
60  32  1.0  6.01305058514  -129.938460802  -123.925410217  
61  32  0.99917  6.33303545839  -130.229372158  -123.8963367  
62  32  1.0  6.25113463926  -130.156368148  -123.905233509  
63  32  0.99667  6.33914213683  -130.231181534  -123.892039397  
64  32  1.0  6.27866908481  -130.179976106  -123.901307022  
65  32  1.0  6.33409985762  -130.229405083  -123.895305226  
66  32  0.99833  6.83303365545  -130.668659104  -123.835625449  
67  32  1.00001  6.36829245717  -130.23289819  -123.864605733  
68  32  1.0  5.86873171195  -129.793971746  -123.925240034  
69  32  1.0  6.33307471242  -130.229129091  -123.896054379  
70  32  1.0  6.33307471242  -130.229129091  -123.896054379  
71  32  1.0  6.33307471242  -130.229129091  -123.896054379  
72  32  1.00001  6.34600242374  -130.231656865  -123.885654442  
73  32  1.00417  5.93885152402  -129.865662093  -123.926810569  
74  32  1.0  5.97920131435  -129.913380545  -123.93417923  
75  32  1.0  6.34237006841  -130.231250517  -123.888880448  
76  32  0.99833  6.33307283433  -130.23004217  -123.896969336  
77  32  1.0  6.08094208214  -130.00407565  -123.923133567  
78  32  0.9975  6.33517608412  -130.230955883  -123.895779799  
79  32  1.0  6.47862789732  -130.357383517  -123.87875562  
80  32  1.0  6.33719594233  -130.23018084  -123.892984898  
