1  32  7.85004  6.36617696612  -130.349691465  -123.983514498  
2  32  7.85004  6.02608321858  -130.053748018  -124.027664799  
3  32  7.85004  6.26665866775  -130.272945687  -124.006287019  
4  32  7.85004  6.35049006204  -130.346442299  -123.995952237  
5  32  7.85004  6.37248733822  -130.349978937  -123.977491598  
6  32  7.85004  6.38483194957  -130.350299003  -123.965467054  
7  32  7.85004  5.88036988667  -129.908459827  -124.02808994  
8  32  7.85004  6.3626324995  -130.348980717  -123.986348218  
9  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
10  32  7.85004  6.37290587648  -130.348589488  -123.975683612  
11  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
12  32  7.86062  5.94769420102  -129.989254879  -124.041560678  
13  32  7.85004  6.35160247036  -130.348083693  -123.996481222  
14  32  7.85004  6.10304372649  -130.126291493  -124.023247766  
15  32  7.85004  6.18319900008  -130.199070052  -124.015871052  
16  32  7.85851  6.02800552115  -130.060583303  -124.032577782  
17  32  7.85004  6.34945667849  -130.347111461  -123.997654783  
18  32  7.85004  4.97151258014  -129.029766467  -124.058253887  
19  32  7.85004  6.37290587648  -130.348589488  -123.975683612  
20  32  7.85004  5.95115237395  -129.98054027  -124.029387897  
21  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
22  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
23  32  7.85004  6.3626324995  -130.348980717  -123.986348218  
24  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
25  32  7.85004  6.18319900397  -130.199070057  -124.015871053  
26  32  7.85004  6.35358579402  -130.347241645  -123.993655851  
27  32  7.85004  6.35877312989  -130.34835963  -123.9895865  
28  32  7.85004  6.10304373185  -130.126291498  -124.023247766  
29  32  7.85004  6.26665866369  -130.272945682  -124.006287018  
30  32  7.85681  6.09276092612  -130.118036089  -124.025275163  
31  32  7.85004  6.34942588252  -130.346411578  -123.996985695  
32  32  7.85004  5.39266387213  -129.467317552  -124.07465368  
33  32  7.85502  6.16098423036  -130.178514873  -124.017530643  
34  32  7.85004  6.35564151552  -130.348391283  -123.992749767  
35  32  7.85004  7.8957422569  -131.657213178  -123.761470921  
36  32  7.85004  6.02608319639  -130.053748008  -124.027664812  
37  32  7.85004  6.38483194957  -130.350299003  -123.965467054  
38  32  7.85004  6.37248733822  -130.349978937  -123.977491598  
39  32  7.86004  5.96976195693  -130.008863861  -124.039101904  
40  32  7.85004  7.36739759522  -131.223913667  -123.856516072  
41  32  7.85004  6.3626324995  -130.348980717  -123.986348218  
42  32  7.85004  5.95115235234  -129.980540261  -124.029387909  
43  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
44  32  7.85443  6.1834801797  -130.198445608  -124.014965429  
45  32  7.85004  5.85376522949  -129.904448134  -124.050682904  
46  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
47  32  7.85004  6.35160247036  -130.348083693  -123.996481222  
48  32  7.85004  6.35358577794  -130.347241777  -123.993656  
49  32  7.85004  6.35876591806  -130.348358518  -123.9895926  
50  32  7.85004  6.34946582657  -130.347112121  -123.997646295  
51  32  7.85004  6.26665866775  -130.272945687  -124.006287019  
52  32  7.85004  6.35564152124  -130.34839128  -123.992749758  
53  32  7.85004  6.35049006204  -130.346442299  -123.995952237  
54  32  7.85004  6.36618181414  -130.349691664  -123.98350985  
55  32  7.85004  6.02608321858  -130.053748018  -124.027664799  
56  32  7.85004  6.34942588252  -130.346411578  -123.996985695  
57  32  7.85004  6.38483194957  -130.350299003  -123.965467054  
58  32  7.85004  5.88036988667  -129.908459827  -124.02808994  
59  32  7.85004  6.36618181414  -130.349691664  -123.98350985  
60  32  7.85004  6.34942588252  -130.346411578  -123.996985695  
61  32  7.85004  6.35564152124  -130.34839128  -123.992749758  
62  32  7.85004  6.35049006204  -130.346442299  -123.995952237  
63  32  7.84623  6.49656190308  -130.475247953  -123.97868605  
64  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
65  32  7.85676  6.09466605402  -130.119725661  -124.025059607  
66  32  7.85004  6.85465564106  -130.788584423  -123.933928782  
67  32  7.85004  6.37248733822  -130.349978937  -123.977491598  
68  32  7.85004  5.88029528988  -129.908449423  -124.028154133  
69  32  7.85946  5.9918363772  -130.028471245  -124.036634868  
70  32  7.85152  6.29449545581  -130.296721354  -124.002225898  
71  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
72  32  7.85004  6.34946502752  -130.346159159  -123.996694132  
73  32  7.85004  6.37290587648  -130.348589488  -123.975683612  
74  32  7.85004  5.95115237395  -129.98054027  -124.029387897  
75  32  7.85004  6.35876591806  -130.348358518  -123.9895926  
76  32  7.85004  6.10304373185  -130.126291498  -124.023247766  
77  32  7.85004  6.34946582657  -130.347112121  -123.997646295  
78  32  7.85004  6.18319900397  -130.199070057  -124.015871053  
79  32  7.85004  6.35160247036  -130.348083693  -123.996481222  
80  32  7.85004  6.35358577794  -130.347241777  -123.993656  
