1  32  6.84431  -71.3883714174  -9.89828184562  -81.286653263  
2  32  6.84431  -72.7762045858  -11.4305160319  -84.2067206177  
3  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
4  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
5  32  6.84431  -67.7135208178  -9.62691922149  -77.3404400393  
6  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
7  32  6.84431  -70.8253181369  -10.4218391462  -81.2471572831  
8  32  6.84431  -71.8932741852  -9.88187956226  -81.7751537475  
9  32  6.84431  -71.8693347023  -9.8831400491  -81.7524747514  
10  32  6.84431  -70.260001217  -10.6875821402  -80.9475833572  
11  32  6.84431  -72.1235597482  -10.1954449869  -82.3190047352  
12  32  6.84431  -72.6430233372  -9.92513185755  -82.5681551948  
13  32  6.84431  -74.610328892  -10.0390296696  -84.6493585616  
14  256  12.0  0.0  0.0  0.0  
15  32  6.84431  -72.6425827094  -11.126706358  -83.7692890674  
16  32  6.84431  -70.7495367029  -1.98153948538  -72.7310761882  
17  32  6.84431  -71.1100185919  -13.3819438887  -84.4919624805  
18  32  6.84431  -71.7414554961  -9.89245770538  -81.6339132015  
19  32  6.84431  -71.3935977129  -9.83669977734  -81.2302974902  
20  32  6.84431  -71.8362731483  -9.88563756149  -81.7219107098  
21  32  6.84431  -69.6776143608  -10.9483651778  -80.6259795386  
22  32  6.84431  -71.3772083366  -10.1527010971  -81.5299094336  
23  32  6.85044  -72.454278704  -10.3185949594  -82.7728736634  
24  32  6.84431  -71.9085904181  -9.88226375369  -81.7908541718  
25  32  6.84431  -66.7652548368  -9.56587382857  -76.3311286653  
26  32  6.84431  -71.1581751715  -9.9035471744  -81.0617223459  
27  32  6.84431  -72.8904085389  -11.7312831464  -84.6216916852  
28  256  3.43  -670.637730035  -88.8709958287  -759.508725864  
29  32  6.84431  -71.5536467408  -9.85162860444  -81.4052753453  
30  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
31  32  6.84431  -71.7945786786  -9.88914991721  -81.6837285959  
32  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
33  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
34  32  6.84431  -71.8001610813  -6.09552994776  -77.895691029  
35  32  6.84431  -73.9906972089  -10.0012811606  -83.9919783695  
36  32  6.84431  -72.4900265459  -10.8193286985  -83.3093552443  
37  32  6.84431  -72.3165897739  -10.5089859211  -82.825575695  
38  32  6.84431  -73.3365364424  -9.96432053811  -83.3008569805  
39  32  6.84431  -71.8369210839  -9.88560511676  -81.7225262007  
40  32  6.84431  -71.8974303411  -9.88053121176  -81.7779615528  
41  32  6.84431  -71.6802391113  -9.86038384735  -81.5406229587  
42  32  6.84431  -71.9092208118  -9.8822938619  -81.7915146737  
43  32  6.84431  -66.8861024393  -19.5621304465  -86.4482328857  
44  32  6.84431  -75.7283756989  -10.099980542  -85.8283562409  
45  32  6.84431  -72.8910698402  -11.7313807852  -84.6224506254  
46  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
47  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
48  32  6.84431  -71.793200529  -9.88913041562  -81.6823309447  
49  32  6.84431  -69.083950125  -11.2079062579  -80.2918563829  
50  32  6.84431  -71.7214486456  -9.88523456588  -81.6066832115  
51  32  6.84431  -72.4896975299  -10.8192796265  -83.3089771563  
52  32  6.84431  -70.3396467207  -9.78587245645  -80.1255191772  
53  32  6.84431  -72.3163744911  -10.5089487647  -82.8253232557  
54  32  6.84431  -69.4975922065  -9.73569589025  -79.2332880968  
55  32  6.84431  -71.8265518756  -9.88226360644  -81.708815482  
56  32  6.84431  -75.1892758205  -10.0721718417  -85.2614476622  
57  32  6.84431  -72.7767455737  -11.430608431  -84.2073540048  
58  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
59  32  6.84431  -71.9124773764  -9.88058307075  -81.7930604471  
60  32  6.84431  -69.4047975193  -16.6038416667  -86.0086391859  
61  32  6.84431  -67.9629663738  2.45201439276  -65.510951981  
62  32  6.84431  -71.7806903138  -9.86815325586  -81.6488435696  
63  32  6.84431  -71.8932899943  -9.8818784239  -81.7751684182  
64  32  6.84431  -71.8687063351  -9.88311240295  -81.751818738  
65  32  6.84431  -71.8541046231  -9.87702684447  -81.7311314676  
66  32  6.84431  -72.1247497094  -10.1973270571  -82.3220767666  
67  32  6.84431  -68.6225660463  -9.68221553322  -78.3047815796  
68  32  6.84431  -71.8908725359  -9.88231808675  -81.7731906227  
69  32  6.84431  -71.5758674895  -9.89388776433  -81.4697552538  
70  32  6.84431  -72.6433475635  -11.1285156269  -83.7718631904  
71  32  6.84431  -71.1442430656  -9.83411537874  -80.9783584443  
72  32  6.84431  -71.742038513  -9.89248915051  -81.6345276636  
73  32  6.84431  -68.4742641175  -11.4642075004  -79.9384716179  
74  16  5.60396  -44.5185980757  -9.01171319619  -53.5303112719  
75  16  5.60396  -44.6235891239  -9.18009328356  -53.8036824075  
76  16  5.60396  -45.08885706  -12.9650779263  -58.0539349863  
77  16  5.60396  -44.5941594814  -9.12389701933  -53.7180565008  
78  16  5.60396  -45.259327385  -12.3609406451  -57.6202680301  
79  16  5.60396  -44.5260112923  -9.01173774229  -53.5377490346  
80  16  5.60396  -44.531917328  -9.01175638539  -53.5436737134  
81  16  5.60396  -44.5084104582  -9.0103830274  -53.5187934856  
82  16  5.60396  -44.531917328  -9.01175638539  -53.5436737134  
83  16  5.60396  -44.4949294684  -9.01163793504  -53.5065674035  
84  16  5.60396  -44.6780928593  -9.29104765659  -53.9691405159  
85  16  5.60396  -44.531917328  -9.01175638539  -53.5436737134  
86  16  5.60396  -44.4988302855  -9.01110269732  -53.5099329828  
87  16  5.60396  -44.4800548473  -9.01412260311  -53.4941774504  
88  16  5.60396  -40.1803981312  -4.2293619938  -44.409760125  
89  16  5.60396  -44.5170551666  -9.01118979038  -53.528244957  
90  16  5.60396  -44.6517232721  -9.23609184858  -53.8878151207  
91  16  5.60396  -44.5639215622  -9.06834874696  -53.6322703092  
92  16  5.60396  -42.8098813591  -6.7305420799  -49.540423439  
93  16  5.60396  -44.5309579465  -9.01166868237  -53.5426266289  
94  16  5.60396  -44.4800548473  -9.01412260311  -53.4941774504  
95  16  5.60396  -44.7036295565  -9.34665188668  -54.0502814432  
96  16  5.60396  -44.4988302855  -9.01110269732  -53.5099329828  
97  128  9.0  0.0  0.0  0.0  
98  16  5.60396  -44.5639215622  -9.06834874696  -53.6322703092  
99  16  5.60396  -45.3361244206  -11.7339415145  -57.0700659351  
100  16  5.60396  -44.5304319548  -9.01175128752  -53.5421832423  
101  16  5.60396  -44.5082072861  -9.01167855177  -53.5198858379  
102  16  5.60396  -44.6517232721  -9.23609184858  -53.8878151207  
103  16  5.60396  -44.8815299806  -13.5511217152  -58.4326516958  
104  16  5.60396  -44.5941594814  -9.12389701933  -53.7180565008  
105  16  5.60396  -42.0314803582  -5.92101534694  -47.9524957051  
106  16  5.60396  -44.5280777273  -9.01139968341  -53.5394774107  
107  16  5.60396  -41.1538068581  -5.0864172613  -46.2402241194  
108  16  5.60396  -44.5232805963  -9.01095826463  -53.534238861  
109  16  5.60396  -44.6235891239  -9.18009328356  -53.8036824075  
110  16  5.60396  -44.4949294684  -9.01163793504  -53.5065674035  
111  16  5.60396  -44.531917328  -9.01175638539  -53.5436737134  
112  16  5.60396  -44.5084104582  -9.0103830274  -53.5187934856  
113  16  5.60396  -44.531917328  -9.01175638539  -53.5436737134  
114  16  5.60396  -44.8967074835  -9.72628508474  -54.6229925682  
115  16  5.60396  -44.4988302855  -9.01110269732  -53.5099329828  
116  16  5.60396  -44.7036295565  -9.34665188668  -54.0502814432  
117  16  5.60396  -44.0611358219  -8.27414515641  -52.3352809783  
118  16  5.60396  -44.5170551666  -9.01118979038  -53.528244957  
119  16  5.60396  -44.5304319548  -9.01175128752  -53.5421832423  
120  16  5.60396  -44.5082072861  -9.01167855177  -53.5198858379  
121  16  5.60396  -44.5309579465  -9.01166868237  -53.5426266289  
122  16  5.60396  -44.5941594814  -9.12389701933  -53.7180565008  
123  16  5.60396  -44.5232805963  -9.01095826463  -53.534238861  
