1  32  0.99999  -31.3929701412  -97.5460737657  -128.939043907  
2  32  1.00499  -30.8141810422  -97.6132619263  -128.427442968  
3  32  1.00332  -30.734740583  -97.589582795  -128.324323378  
4  32  0.99999  -31.1292250096  -97.544523251  -128.673748261  
5  32  0.99168  -30.4117324563  -97.5562772513  -127.968009708  
6  256  4.0  -283.236842432  -781.891092326  -1065.12793476  
7  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
8  32  1.00001  -30.4948068043  -97.5272412668  -128.022048071  
9  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
10  32  0.99002  -28.4568126176  -97.5337729758  -125.990585593  
11  32  1.00002  -30.236341937  -97.609485453  -127.84582739  
12  32  0.99999  -31.003890715  -97.707559665  -128.71145038  
13  32  1.0  -30.5152926356  -97.513173202  -128.028465838  
14  32  0.99999  -29.6740389621  -97.6310848544  -127.305123816  
15  32  1.01999  -28.7477280562  -98.3678118915  -127.115539948  
16  32  0.99999  -30.3439023878  -97.5643016488  -127.908204037  
17  32  0.99999  -30.5506259803  -97.5416148873  -128.092240868  
18  32  1.00002  -30.4689467073  -97.5172581422  -127.98620485  
19  32  0.99002  -30.3491001808  -97.5702319073  -127.919332088  
20  32  1.00165  -30.6472999933  -97.565608996  -128.212908989  
21  32  0.99999  -30.8488118245  -97.5430784166  -128.391890241  
22  32  1.0  -31.6419411903  -97.5758303695  -129.21777156  
23  32  1.00665  -30.8850745431  -97.6631718892  -128.548246432  
24  32  1.01332  -29.7035536944  -98.2046517378  -127.908205432  
25  32  0.99999  -30.1275108442  -97.5868689269  -127.714379771  
26  32  0.99999  -30.5431580851  -97.5416103194  -128.084768404  
27  32  0.99999  -30.5314138186  -97.5417481474  -128.073161966  
28  32  0.97999  -28.5126705184  -95.9343421799  -124.447012698  
29  32  0.99999  -29.9047432693  -97.6091679038  -127.513911173  
30  32  1.00001  -30.3323719953  -97.6104159995  -127.942787995  
31  32  0.99999  -30.9484008521  -97.6855015817  -128.633902434  
32  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
33  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
34  32  0.99168  -28.8433014686  -97.5350548799  -126.378356348  
35  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
36  32  1.00002  -30.4691924531  -97.5172599346  -127.986452388  
37  32  0.98665  -29.8084763656  -96.5611329472  -126.369609313  
38  32  0.99999  -29.1944201872  -97.6743941655  -126.868814353  
39  32  1.00665  -30.3211896043  -97.926098913  -128.247288517  
40  32  0.99999  -30.6478383359  -97.5657533527  -128.213591689  
41  256  4.0  0.0  0.0  0.0  
42  32  0.99333  -29.2136321205  -97.536181277  -126.749813398  
43  32  0.99999  -30.5434527819  -97.5415963641  -128.085049146  
44  32  1.0  -30.4108085874  -97.597563947  -128.008372534  
45  32  0.99999  -30.8854424712  -97.6633049163  -128.548747388  
46  32  0.99832  -30.2403345561  -97.5400063138  -127.78034087  
47  32  0.99499  -30.5005088276  -97.5417308495  -128.042239677  
48  32  0.99999  -30.5431650076  -97.5416102819  -128.084775289  
49  32  0.99999  -30.5311551846  -97.5417484184  -128.072903603  
50  32  0.99666  -30.5294982231  -97.5417478915  -128.071246115  
51  32  1.00001  -31.8737251127  -97.5771865061  -129.450911619  
52  32  1.00832  -30.9486136824  -97.6855044529  -128.634118135  
53  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
54  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
55  32  0.99999  -30.4718834899  -97.5555549333  -128.027438423  
56  32  0.99999  -30.8140500939  -97.6132618148  -128.427311909  
57  32  0.99666  -29.9128937678  -97.5386555905  -127.451549358  
58  32  0.99999  -30.7346554944  -97.5895826816  -128.324238176  
59  32  0.99499  -29.5700462388  -97.5374187365  -127.107464975  
60  32  0.99999  -30.5162111283  -97.541534668  -128.057745796  
61  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
62  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
63  32  0.99999  -30.5525506559  -97.5414858276  -128.094036484  
64  32  1.00001  -30.4942380082  -97.5272428291  -128.021480837  
65  32  0.99332  -30.3839676376  -97.2345605534  -127.618528191  
66  32  0.99999  -29.4379200663  -97.6528690233  -127.09078909  
67  32  1.00002  -32.0884881848  -97.578398129  -129.666886314  
68  32  1.00999  -31.0041522016  -97.7075624273  -128.711714629  
69  32  1.0  -30.5155636161  -97.5131682343  -128.02873185  
70  32  1.0  -30.7871401339  -97.5736201991  -128.360760333  
71  32  0.99832  -30.5466270568  -97.5416132776  -128.088240334  
72  32  0.99333  -30.4611283745  -97.5559997395  -128.017128114  
73  32  0.99999  -30.5508849491  -97.5416146583  -128.092499607  
