1  32  0.995  -63.127132028  -72.9393912617  -136.06652329  
2  32  0.99501  -62.4216519041  -74.2234040758  -136.64505598  
3  32  1.00333  -61.9418694946  -75.0400513296  -136.981920824  
4  32  1.00001  -62.4303817141  -74.2275604354  -136.65794215  
5  32  1.00333  -62.2820507285  -74.4993873997  -136.781438128  
6  32  1.0  -62.2908071023  -74.4925273903  -136.783334493  
7  32  1.0  -62.4378330748  -74.2237589018  -136.661591977  
8  32  1.0  -62.4497247774  -74.2244460136  -136.674170791  
9  32  1.00083  -62.4098280101  -74.2934845938  -136.703312604  
10  32  1.0  -62.2511722759  -74.5587645359  -136.809936812  
11  32  1.0  -62.325408045  -74.4313198801  -136.756727925  
12  32  1.0  -62.445819659  -74.2246772002  -136.670496859  
13  256  4.0  -509.495938799  -575.096396479  -1084.59233528  
14  32  1.0  -62.4484080773  -74.2246050675  -136.673013145  
15  32  1.0  -62.3678112852  -74.3629615209  -136.730772806  
16  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
17  32  0.99584  -62.4305066923  -74.2236836441  -136.654190336  
18  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
19  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
20  32  1.0  -62.2372868188  -74.5679977741  -136.805284593  
21  32  1.00001  -62.4360605581  -74.2274033952  -136.663463953  
22  32  1.0  -62.4474425239  -74.2241436485  -136.671586172  
23  32  1.00167  -62.36781132  -74.3629615331  -136.730772853  
24  32  1.0  -62.3561035071  -74.3825449895  -136.738648497  
25  32  1.0025  -62.3254080797  -74.4313198923  -136.756727972  
26  32  1.0  -62.3226535343  -74.4390205108  -136.761674045  
27  32  1.0  -62.4436450513  -74.2236375602  -136.667282612  
28  32  1.005  -61.6677824733  -75.4371581796  -137.104940653  
29  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
30  32  1.00001  -62.4360605581  -74.2274033952  -136.663463953  
31  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
32  32  0.99584  -62.4305066923  -74.2236836441  -136.654190336  
33  32  1.0  -62.1919778256  -74.6354901899  -136.827468016  
34  32  1.00001  -62.4303817141  -74.2275604354  -136.65794215  
35  32  0.99501  -62.4216519041  -74.2234040758  -136.64505598  
36  32  1.0  -62.4499671597  -74.2245626728  -136.674529832  
37  32  1.0  -62.4098279752  -74.2934845815  -136.703312557  
38  32  1.0  -62.2820506889  -74.4993873876  -136.781438076  
39  32  1.0  -62.442203633  -74.2247778934  -136.666981526  
40  32  1.0  -62.4484081247  -74.2246050576  -136.673013182  
41  32  0.9975  -62.4436450513  -74.2236375602  -136.667282612  
42  32  1.0  -62.3678112852  -74.3629615209  -136.730772806  
43  32  0.99833  -62.4474433175  -74.2241452584  -136.671588576  
44  32  1.0  -62.325408045  -74.4313198801  -136.756727925  
45  32  1.0  -62.445823732  -74.2246767302  -136.670500462  
46  32  1.0  -62.2372868188  -74.5679977741  -136.805284593  
47  32  1.00001  -62.4360605581  -74.2274033952  -136.663463953  
48  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
49  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
50  32  1.005  -62.1920080147  -74.6354908182  -136.827498833  
51  32  1.0  -62.3671103154  -74.3638995862  -136.731009902  
52  32  1.00001  -62.4216519041  -74.2234040758  -136.64505598  
53  32  1.0  -62.262079011  -74.5405764079  -136.802655419  
54  32  1.0  -62.4499671597  -74.2245626728  -136.674529832  
55  32  0.99667  -62.4378330398  -74.2237588896  -136.661591929  
56  32  0.99833  -62.6875689137  -73.8035047745  -136.491073688  
57  32  0.99917  -62.4497247774  -74.2244460136  -136.674170791  
58  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
59  32  1.0  -62.442201009  -74.2247782337  -136.666979243  
60  32  1.0  -62.1919778256  -74.6354901899  -136.827468016  
61  32  1.00001  -62.4303817141  -74.2275604354  -136.65794215  
62  32  1.0  -62.4212644051  -74.2717145949  -136.692979  
63  256  4.0  0.0  0.0  0.0  
64  32  0.99917  -62.4497247774  -74.2244460136  -136.674170791  
65  32  1.0  -62.2820506889  -74.4993873876  -136.781438076  
66  32  1.0  -62.442201009  -74.2247782337  -136.666979243  
67  32  1.0  -62.4499671597  -74.2245626728  -136.674529832  
68  32  0.99667  -62.4378330398  -74.2237588896  -136.661591929  
69  32  1.0  -62.4098279752  -74.2934845815  -136.703312557  
70  32  0.99833  -62.4474433175  -74.2241452584  -136.671588576  
71  32  1.00167  -62.2016028779  -74.6375091065  -136.839111984  
72  32  1.0  -62.445823732  -74.2246767302  -136.670500462  
73  32  1.0  -62.4484081247  -74.2246050576  -136.673013182  
74  32  0.9975  -62.4436450513  -74.2236375602  -136.667282612  
75  32  0.99667  -62.9119895887  -73.3768464703  -136.288836059  
76  32  1.0  -62.2729767533  -74.5223736978  -136.795350451  
77  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
78  32  1.0  -62.4504842746  -74.2245481333  -136.675032408  
79  32  1.0  -62.3235890453  -74.4374448747  -136.76103392  
80  32  1.00417  -62.2372868583  -74.5679977861  -136.805284644  
81  32  1.0  -62.519131673  -74.103186977  -136.62231865  
82  32  1.00001  -62.4305066923  -74.2236836441  -136.654190336  
