#############################################################################
5.907E-03 ###   Wed, 30 Jun 2021 18:02:58 +0000
#############################################################################

####TIME#############LOG#####################################################
1.335E-02 ###   Script: /cloud/Code/python/eampa/eampa.py
1.700E-02 ###   Loaded: input.in
#############################################
  Read Input
  Time: 1.879E-02
#############################################
2.060E-02 ###   rss
2.242E-02 ###   a0: 5.0
2.242E-02 ###   b0: 1.0
2.243E-02 ###   bp: 100.0
2.243E-02 ###   config: 0.0001
2.243E-02 ###   e: 1.0
2.243E-02 ###   e0: 25.0
2.243E-02 ###   ec: 1.0
2.243E-02 ###   energy: 20.0
2.243E-02 ###   force: 1.0
2.243E-02 ###   g: 1.0
2.243E-02 ###   negec: 1000.0
2.243E-02 ###   stress: 1.0
2.243E-02 ###   v: 1.0
2.243E-02 ###   
2.431E-02 ###   max: 100.0
2.431E-02 ###   min: 0.1
2.431E-02 ###   scale_exponent: 4.0
2.431E-02 ###   scale_factor: 10.0
2.431E-02 ###   zero_density_factor: 100000000.0
2.431E-02 ###   
2.620E-02 ###   pot_dir: None
2.620E-02 ###   pot_name: None
2.620E-02 ###   results_dir: results
2.620E-02 ###   
2.799E-02 ###   bp_file: bp.dat
2.799E-02 ###   dir: bp
2.799E-02 ###   ec_size: 9
2.799E-02 ###   ec_strain: 0.05
2.799E-02 ###   eos_size: 9
2.799E-02 ###   eos_strain: 0.1
2.800E-02 ###   
2.980E-02 ###   
3.166E-02 ###   1: {'label_id': 1, 'label_text': 'AL', 'atom_count': 32, 'relaxed_energy': -1264.06398979, 'relaxed_energy_unit': 'Ry', 'coh_energy': -3.36, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -537.454181036, 'calc_coh_ev': -3.36, 'calc_apaev': 534.094181036}
3.166E-02 ###   2: {'label_id': 2, 'label_text': 'FE', 'atom_count': 16, 'relaxed_energy': -5268.188, 'relaxed_energy_unit': 'Ry', 'coh_energy': -4.316, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -4479.851795407, 'calc_coh_ev': -4.316, 'calc_apaev': 4475.5357954070005}
3.167E-02 ###   3: {'label_id': 3, 'label_text': 'PD', 'atom_count': 32, 'relaxed_energy': -16384.958, 'relaxed_energy_unit': 'Ry', 'coh_energy': -3.91, 'coh_energy_unit': 'eV', 'calc_relaxed_dft_ev': -6966.549363269, 'calc_coh_ev': -3.91, 'calc_apaev': 6962.639363269001}
3.167E-02 ###   
#############################################
  Setup Directories
  Time: 3.350E-02
#############################################
3.530E-02 ###   WD: wd/wd
#############################################
  Memory
  Time: 4.534E-02
#############################################
4.721E-02 ###   EFS 2000000000.0
4.897E-02 ###   config size       255102
5.076E-02 ###   ghost size        3061224
5.249E-02 ###   nl size           25510204
5.419E-02 ###   BP 2000000000.0
5.598E-02 ###   config size       255102
5.775E-02 ###   ghost size        3061224
5.950E-02 ###   nl size           25510204
#############################################
  Potential Load
  Time: 6.119E-02
#############################################
6.336E-02 ###   Potential file: pot/pd.pot
6.504E-02 ###   Loading: pot/pd.pot
1.749E-01 ###   std  configs/ec_6_005.out
1.800E-01 ###   std  configs/ec_2_005.out
1.852E-01 ###   std  configs/ec_2_002.out
1.902E-01 ###   std  configs/ec_6_002.out
1.952E-01 ###   std  configs/ec_9_007.out
2.002E-01 ###   std  configs/ec_5_007.out
2.054E-01 ###   std  configs/ec_1_007.out
2.105E-01 ###   std  configs/ec_8_006.out
2.160E-01 ###   std  configs/ec_4_001.out
2.211E-01 ###   std  configs/ec_4_006.out
2.264E-01 ###   std  configs/ec_8_001.out
2.317E-01 ###   std  configs/config_0002.out
2.369E-01 ###   std  configs/ec_7_004.out
2.421E-01 ###   std  configs/ec_3_004.out
2.472E-01 ###   std  configs/ec_3_003.out
2.523E-01 ###   std  configs/config_0005.out
2.575E-01 ###   std  configs/ec_7_003.out
2.626E-01 ###   std  configs/eos_007.out
2.676E-01 ###   std  configs/ec_5_006.out
2.726E-01 ###   std  configs/ec_1_006.out
2.778E-01 ###   std  configs/ec_9_001.out
2.829E-01 ###   std  configs/ec_1_001.out
2.880E-01 ###   std  configs/ec_9_006.out
2.930E-01 ###   std  configs/ec_5_001.out
2.981E-01 ###   std  configs/ec_2_003.out
3.032E-01 ###   std  configs/ec_6_003.out
3.084E-01 ###   std  configs/ec_6_004.out
3.136E-01 ###   std  configs/ec_2_004.out
3.188E-01 ###   std  configs/ec_3_002.out
3.238E-01 ###   std  configs/config_0004.out
3.291E-01 ###   std  configs/ec_7_002.out
3.358E-01 ###   std  configs/eos_006.out
3.414E-01 ###   std  configs/config_0003.out
3.473E-01 ###   std  configs/ec_7_005.out
3.526E-01 ###   std  configs/eos_001.out
3.579E-01 ###   std  configs/ec_3_005.out
3.632E-01 ###   std  configs/ec_4_007.out
3.685E-01 ###   std  configs/ec_8_007.out
3.739E-01 ###   std  configs/config_0009.out
3.792E-01 ###   std  configs/eos_002.out
3.845E-01 ###   std  configs/ec_7_006.out
3.900E-01 ###   std  configs/ec_3_006.out
3.955E-01 ###   std  configs/ec_3_001.out
4.010E-01 ###   std  configs/config_0007.out
4.067E-01 ###   std  configs/eos_005.out
4.123E-01 ###   std  configs/ec_7_001.out
4.180E-01 ###   std  configs/ec_8_004.out
