1  32  6.84431  -245.477409932  115.597488465  -129.879921467  
2  32  6.84431  -244.651836626  115.830764239  -128.821072386  
3  32  6.84431  -245.590054761  115.82424079  -129.765813971  
4  32  6.84431  -245.634236267  115.831121053  -129.803115214  
5  32  6.84431  -245.551234188  115.675556569  -129.875677619  
6  32  6.84431  -244.102377581  115.829897643  -128.272479938  
7  32  6.84431  -245.670615062  115.83150436  -129.839110703  
8  32  6.84431  -245.670615062  115.83150436  -129.839110703  
9  32  6.84431  -239.519427744  113.845182777  -125.674244967  
10  32  6.84431  -242.834120364  115.439198702  -127.394921661  
11  32  6.84431  -250.808216616  118.83128774  -131.976928876  
12  32  6.84431  -245.581812715  115.835664383  -129.746148331  
13  32  6.84431  -245.195320715  115.351926862  -129.843393853  
14  32  6.84431  -248.107265823  115.818928631  -132.288337192  
15  32  6.84431  -245.660213534  115.831166044  -129.82904749  
16  32  6.84431  -245.61292883  115.842678325  -129.770250505  
17  32  6.84431  -245.66720375  115.831077617  -129.836126132  
18  32  6.84431  -245.522570112  115.8248962  -129.697673913  
19  32  6.84431  -242.228790433  115.360695583  -126.86809485  
20  32  6.84431  -245.545627571  115.839276713  -129.706350858  
21  32  6.84431  -235.618227224  112.911707636  -122.706519588  
22  32  6.84431  -245.660607579  115.831075605  -129.829531974  
23  32  6.84431  -245.615472941  115.753247837  -129.862225104  
24  32  6.84431  -243.529672195  115.829120818  -127.700551377  
25  32  6.84431  -245.393944067  115.506497883  -129.887446183  
26  32  6.84431  -245.174212297  115.831307015  -129.342905282  
27  32  6.84431  -245.525517157  115.803520931  -129.721996226  
28  32  6.84431  -245.656278886  115.831102522  -129.825176365  
29  32  6.84431  -245.587076814  115.83153301  -129.755543804  
30  32  6.84431  -245.632441426  115.831015346  -129.801426081  
31  32  6.84431  -245.638217423  115.830679931  -129.807537491  
32  32  6.84431  -245.300323702  115.429402664  -129.870921038  
33  32  6.84431  -247.767641118  115.818546417  -131.949094701  
34  32  6.84431  -245.670615062  115.83150436  -129.839110703  
35  32  6.84431  -245.670615062  115.83150436  -129.839110703  
36  32  6.84431  -245.545260837  115.839275819  -129.705985017  
37  256  12.0  0.0  0.0  0.0  
38  32  6.84431  -245.335065037  115.818036249  -129.517028788  
39  32  6.84431  -246.140531281  115.831387969  -130.309143312  
40  32  6.84431  -245.615846103  115.753715534  -129.862130569  
41  32  6.84431  -245.394534103  115.506959207  -129.887574896  
42  32  6.84431  -247.401090626  115.818717614  -131.582373012  
43  256  3.43  -2021.8267555  925.139883091  -1096.68687241  
44  32  6.84431  -245.656272507  115.831102327  -129.82517018  
45  32  6.84431  -244.574049397  115.674344639  -128.899704758  
46  32  6.84431  -245.670615062  115.83150436  -129.839110703  
47  32  6.84431  -244.00670023  115.595807896  -128.410892334  
48  32  6.84431  -247.954357422  116.772013435  -131.182343987  
49  32  6.84431  -245.638644441  115.830682722  -129.80796172  
50  32  6.84431  -245.300042168  115.429411505  -129.870630663  
51  32  6.84431  -245.670615062  115.83150436  -129.839110703  
52  32  6.84431  -245.440836745  115.796847736  -129.643989009  
53  32  6.84431  -245.670615062  115.83150436  -129.839110703  
54  32  6.84431  -245.670615062  115.83150436  -129.839110703  
55  32  6.84431  -242.931848317  115.828033717  -127.103814599  
56  32  6.84431  -245.477585608  115.597485177  -129.88010043  
57  32  6.84431  -247.006087525  115.832018836  -131.174068689  
58  32  6.84431  -246.586751552  115.831843665  -130.754907887  
59  32  6.84431  -245.551343875  115.675553794  -129.875790081  
60  32  6.84431  -245.670615062  115.83150436  -129.839110703  
61  32  6.84431  -245.438775023  115.824191655  -129.614583367  
62  32  6.84431  -245.670615062  115.83150436  -129.839110703  
63  32  6.84431  -245.58277954  115.835675916  -129.747103624  
64  32  6.85044  -245.766453679  115.727453181  -130.039000497  
65  32  6.84431  -242.307944719  115.827529526  -126.480415193  
66  32  6.84431  -245.194951134  115.351935261  -129.843015873  
67  32  6.84431  -245.332022291  115.79639954  -129.535622751  
68  32  6.84431  -243.426166729  115.517713004  -127.908453725  
69  32  6.84431  -249.743569718  117.826390569  -131.917179149  
70  32  6.84431  -245.612411193  115.842663944  -129.769747249  
71  32  6.84431  -245.666788044  115.831075167  -129.835712877  
72  32  6.84431  -245.129698915  115.752943564  -129.376755351  
73  32  6.84431  -242.885672811  114.828333684  -128.057339127  
