1  32  6.84431  -245.235004854  115.439181392  -129.795823463  
2  32  6.84431  -241.92728236  114.96263876  -126.964643599  
3  32  6.84431  -245.202784278  115.401257475  -129.801526803  
4  32  6.84431  -244.851168452  115.430540335  -129.420628117  
5  32  6.84431  -245.062624613  115.106459868  -129.956164746  
6  32  6.84431  -243.228702338  115.42857238  -127.800129958  
7  32  6.84431  -245.284292587  115.352797604  -129.931494982  
8  32  6.84431  -245.330986598  115.430243075  -129.900743524  
9  32  6.85044  -245.436354013  115.327140315  -130.109213698  
10  32  6.84431  -245.313150894  115.429858397  -129.883292497  
11  32  6.84431  -239.23922284  113.447889494  -125.791333346  
12  32  6.84431  -245.304546702  115.430172788  -129.874373914  
13  32  6.84431  -250.358374931  118.425790244  -131.932584687  
14  32  6.84431  -245.261803748  115.430678471  -129.831125278  
15  32  6.84431  -245.328417654  115.430272331  -129.898145324  
16  32  6.84431  -245.340481223  115.430666627  -129.909814596  
17  32  6.84431  -245.340481223  115.430666627  -129.909814596  
18  32  6.84431  -247.407862108  115.416616055  -131.991246054  
19  32  6.84431  -244.9699436  115.029762253  -129.940181347  
20  256  12.0  0.0  0.0  0.0  
21  32  6.84431  -243.794069777  115.429276817  -128.36479296  
22  32  6.84431  -245.219542756  115.275490672  -129.944052084  
23  32  6.84431  -245.306043437  115.43029648  -129.875746957  
24  32  6.84431  -245.264120342  115.423061916  -129.841058426  
25  32  6.84431  -244.33612316  115.430069757  -128.906053404  
26  32  6.84431  -245.145671502  115.197808534  -129.947862968  
27  32  6.84431  -245.265443391  115.435274741  -129.83016865  
28  32  6.84431  -242.528668087  115.040674238  -127.487993849  
29  32  6.84431  -245.340481223  115.430666627  -129.909814596  
30  32  6.84431  -245.340481223  115.430666627  -129.909814596  
31  32  6.84431  -247.742698108  115.416937744  -132.325760364  
32  32  6.84431  -244.866376016  114.952685726  -129.91369029  
33  256  3.43  -2020.47464726  921.902648953  -1098.5719983  
34  32  6.84431  -245.200881995  115.423659954  -129.777222041  
35  32  6.84431  -245.33765561  115.430243606  -129.907412004  
36  32  6.84431  -245.291742359  115.442628493  -129.849113865  
37  32  6.84431  -235.323678805  112.519496466  -122.804182339  
38  32  6.84431  -245.330672174  115.430328431  -129.900343744  
39  32  6.84431  -245.219645993  115.275487955  -129.944158038  
40  32  6.84431  -246.243646252  115.430862423  -130.812783828  
41  32  6.84431  -246.657088761  115.430964866  -131.226123895  
42  32  6.84431  -245.145837863  115.197805318  -129.948032545  
43  32  6.84431  -245.266414425  115.435286146  -129.831128279  
44  32  6.84431  -245.340481223  115.430666627  -129.909814596  
45  32  6.84431  -245.340481223  115.430666627  -129.909814596  
46  32  6.84431  -247.623839978  116.36628817  -131.257551809  
47  32  6.84431  -245.121691052  115.422951204  -129.698739848  
48  32  6.84431  -245.340481223  115.430666627  -129.909814596  
49  32  6.84431  -245.01906066  115.393894506  -129.625166155  
50  32  6.84431  -244.866024337  114.952694077  -129.91333026  
51  32  6.84431  -242.021501109  115.427125246  -126.594375863  
52  32  6.84431  -244.805016632  115.352566099  -129.452450533  
53  32  6.84431  -245.337238659  115.430241179  -129.906997479  
54  32  6.84431  -245.29120922  115.442614117  -129.848595103  
55  32  6.84431  -243.116356236  115.118722549  -127.997633687  
56  32  6.84431  -249.413796333  117.422224522  -131.991571811  
57  32  6.84431  -245.023562766  115.416408072  -129.607154693  
58  32  6.84431  -245.234640342  115.439180582  -129.79545976  
59  32  6.84431  -242.573057131  114.42874446  -128.144312671  
60  32  6.84431  -247.046462651  115.416843967  -131.629618684  
61  32  6.84431  -245.06320357  115.106918787  -129.956284782  
62  32  6.84431  -245.28466845  115.353262993  -129.931405457  
63  32  6.84431  -245.803738458  115.430480429  -130.373258029  
64  32  6.84431  -245.313575004  115.429861154  -129.883713851  
65  32  6.84431  -243.692213838  115.196355388  -128.49585845  
66  32  6.84431  -244.254577507  115.274429134  -128.980148373  
67  32  6.84431  -245.328411641  115.43027214  -129.898139501  
68  32  6.84431  -242.638183087  115.427559116  -127.210623971  
69  32  6.84431  -245.340481223  115.430666627  -129.909814596  
70  32  6.84431  -245.340481223  115.430666627  -129.909814596  
71  32  6.84431  -245.122423577  115.394269211  -129.728154366  
72  32  6.84431  -245.340481223  115.430666627  -129.909814596  
73  32  6.84431  -244.969676839  115.029771045  -129.939905794  
