1  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
2  32  7.85004  -151.289074993  -66.4480280806  -217.737103074  
3  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
4  32  7.85004  -151.265505728  -66.4521762808  -217.717682008  
5  32  7.85004  -150.786177743  -66.5075577089  -217.293735452  
6  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
7  32  7.85004  -151.280817207  -66.4520323715  -217.732849579  
8  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
9  32  7.85004  -150.986593205  -66.4864270301  -217.473020236  
10  32  7.85004  -151.890214965  -66.3761943596  -218.266409325  
11  32  7.85004  -151.086358988  -66.4754094093  -217.561768397  
12  32  7.85004  -151.284462004  -66.4521212952  -217.736583299  
13  32  7.85004  -151.288817864  -66.4494859689  -217.738303833  
14  32  7.85004  -150.886929929  -66.497088947  -217.384018876  
15  32  7.85004  -151.187437702  -66.4639057427  -217.651343445  
16  32  7.85004  -151.287551223  -66.4520135241  -217.739564748  
17  32  7.85004  -151.289678234  -66.4462141091  -217.735892343  
18  32  7.85502  -151.057158382  -66.4788437612  -217.536002143  
19  32  7.85004  -151.257511528  -66.4519809791  -217.709492507  
20  32  7.85681  -150.974829367  -66.4882506992  -217.463080066  
21  32  7.85004  -152.487774654  -66.292024508  -218.779799162  
22  32  7.85004  -151.187437703  -66.4639057255  -217.651343428  
23  32  7.85004  -151.286657478  -66.4521750368  -217.738832515  
24  32  7.85004  -151.27572348  -66.4519081144  -217.727631595  
25  32  7.85004  -150.683244951  -66.519783625  -217.203028576  
26  32  7.85004  -150.886929922  -66.4970889282  -217.384018851  
27  32  7.85004  -151.257511528  -66.4519809791  -217.709492507  
28  32  7.85004  -150.68676164  -66.5175268618  -217.204288502  
29  32  7.85004  -151.289678234  -66.4462141091  -217.735892343  
30  32  7.85004  -151.265505728  -66.4521762808  -217.717682008  
31  32  7.85851  -150.896662146  -66.4970753289  -217.393737475  
32  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
33  32  7.85004  -151.289074993  -66.4480280806  -217.737103074  
34  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
35  32  7.86062  -150.7996732  -66.5078806329  -217.307553833  
36  32  7.85004  -151.086358987  -66.4754094264  -217.561768414  
37  32  7.85004  -151.288042765  -66.4514818788  -217.739524643  
38  32  7.85004  -151.288860258  -66.450591037  -217.739451295  
39  32  7.85004  -150.986593205  -66.4864270472  -217.473020252  
40  32  7.85946  -150.85298993  -66.5019604979  -217.354950428  
41  32  7.85004  -151.288817864  -66.4494859517  -217.738303816  
42  32  7.85004  -151.286657478  -66.4521750368  -217.738832515  
43  32  7.85676  -150.977128736  -66.4879895392  -217.465118275  
44  32  7.85004  -151.275719478  -66.451908073  -217.727627551  
45  32  7.84623  -151.461775776  -66.4309277419  -217.892703518  
46  32  7.85004  -151.287551223  -66.4520135241  -217.739564748  
47  32  7.85004  -151.289678234  -66.4462141091  -217.735892343  
48  32  7.85004  -150.686777225  -66.5175333025  -217.204310528  
49  32  7.85004  -151.265505728  -66.4521762808  -217.717682008  
50  32  7.85004  -150.081907534  -66.5788300346  -216.660737569  
51  32  7.85004  -150.786177743  -66.5075577089  -217.293735452  
52  32  7.85004  -153.086737392  -66.1985025671  -219.285239959  
53  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
54  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
55  32  7.85004  -151.086358988  -66.4754094093  -217.561768397  
56  32  7.85004  -151.288860258  -66.450591037  -217.739451295  
57  32  7.85004  -151.284462204  -66.4521213185  -217.736583523  
58  32  7.85004  -151.280822675  -66.4520324367  -217.732855111  
59  32  7.85152  -151.218204536  -66.4601081874  -217.678312723  
60  32  7.85004  -150.986593205  -66.4864270301  -217.473020236  
61  32  7.85004  -151.288036868  -66.4514835503  -217.739520419  
62  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
63  32  7.85004  -151.28738534  -66.4521928334  -217.739578173  
64  32  7.85004  -151.289074993  -66.4480280806  -217.737103074  
65  32  7.85004  -150.786177749  -66.5075577276  -217.293735477  
66  32  7.85004  -151.280822675  -66.4520324367  -217.732855111  
67  32  7.85443  -151.084299974  -66.4757172404  -217.560017214  
68  32  7.85004  -151.288036868  -66.4514835503  -217.739520419  
69  32  7.85004  -151.288860258  -66.450591037  -217.739451295  
70  32  7.85004  -151.284462204  -66.4521213185  -217.736583523  
71  32  7.86004  -150.826330277  -66.5049267341  -217.331257011  
72  32  7.85004  -151.275719478  -66.451908073  -217.727627551  
73  32  7.85004  -150.886929922  -66.4970889282  -217.384018851  
74  32  7.85004  -151.287551223  -66.4520135241  -217.739564748  
75  32  7.85004  -151.187437703  -66.4639057255  -217.651343428  
76  32  7.85004  -151.288817864  -66.4494859517  -217.738303816  
77  32  7.85004  -151.286657478  -66.4521750368  -217.738832515  
78  32  7.85004  -151.257511528  -66.4519809791  -217.709492507  
79  32  7.85004  -149.476503899  -66.6303510936  -216.106854992  
80  32  7.85004  -150.68676164  -66.5175268618  -217.204288502  
