1  32  1.0  1.9770013961e-10  -51.3032176403  -51.3032176401  
2  32  1.0  1.90400200282e-10  -50.9316348565  -50.9316348563  
3  32  1.0  1.90624500155e-10  -50.9285905925  -50.9285905923  
4  32  0.99917  1.96922800149e-10  -51.2884790243  -51.2884790241  
5  32  1.0  1.95164157197e-10  -51.1955603807  -51.1955603805  
6  32  0.99667  1.98057181384e-10  -51.3078637772  -51.307863777  
7  32  1.0  1.88786285438e-10  -50.8426314894  -50.8426314893  
8  32  1.0  1.96899162004e-10  -51.288120148  -51.2881201478  
9  32  1.00001  1.98715383713e-10  -51.3200535167  -51.3200535165  
10  32  1.0  1.88022355437e-10  -50.7575991426  -50.7575991424  
11  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
12  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
13  32  1.00001  1.98731245825e-10  -51.3190428291  -51.3190428289  
14  32  1.00417  1.89268172354e-10  -50.8417662823  -50.8417662821  
15  32  1.0  1.97325915323e-10  -51.2961762857  -51.2961762855  
16  32  1.005  1.71281238953e-10  -49.7069153855  -49.7069153854  
17  32  0.99833  1.97153647132e-10  -51.2925867999  -51.2925867997  
18  32  0.9975  1.97538219618e-10  -51.2994111388  -51.2994111386  
19  32  1.0  1.97059576084e-10  -51.291152364  -51.2911523638  
20  32  1.00001  1.98123529049e-10  -51.3090013462  -51.309001346  
21  32  1.0  1.89268176077e-10  -50.8417663373  -50.8417663371  
22  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
23  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
24  32  1.0  1.93550768882e-10  -51.1043787748  -51.1043787746  
25  32  0.9975  1.97538219618e-10  -51.2994111388  -51.2994111386  
26  32  1.0  1.97059576084e-10  -51.291152364  -51.2911523638  
27  32  1.0  1.93100070759e-10  -51.0791580777  -51.0791580775  
28  32  1.0  1.91710589986e-10  -51.0034466438  -51.0034466436  
29  32  1.0  1.97325915323e-10  -51.2961762857  -51.2961762855  
30  32  1.0  1.92042830309e-10  -51.0157249019  -51.0157249017  
31  32  0.99833  1.97153647132e-10  -51.2925867999  -51.2925867997  
32  32  0.99667  1.98057181384e-10  -51.3078637772  -51.307863777  
33  32  1.0  1.96899162004e-10  -51.288120148  -51.2881201478  
34  32  0.995  2.3462894881e-10  -53.0431450487  -53.0431450485  
35  32  1.0  1.9770013961e-10  -51.3032176403  -51.3032176401  
36  32  1.00333  1.78635165987e-10  -50.2154216112  -50.215421611  
37  32  0.99917  1.96922800149e-10  -51.2884790243  -51.2884790241  
38  32  1.00001  1.99562525557e-10  -51.3329670438  -51.3329670436  
39  32  1.005  1.8801912109e-10  -50.7575399044  -50.7575399042  
40  32  1.00001  1.98123529049e-10  -51.3090013462  -51.309001346  
41  32  1.00167  1.87087965371e-10  -50.7399194682  -50.739919468  
42  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
43  32  0.99584  1.98731245825e-10  -51.3190428291  -51.3190428289  
44  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
45  32  0.99667  2.2045984467e-10  -52.4369163054  -52.4369163052  
46  32  1.00167  1.93550765844e-10  -51.1043787361  -51.1043787359  
47  32  1.0  1.9715366361e-10  -51.2925850273  -51.2925850271  
48  32  1.0  1.97538219618e-10  -51.2994111388  -51.2994111386  
49  32  1.0025  1.92042827293e-10  -51.0157248633  -51.0157248631  
50  32  1.0  1.95164157197e-10  -51.1955603807  -51.1955603805  
51  32  1.0  1.96899162004e-10  -51.288120148  -51.2881201478  
52  32  1.0  1.97699888798e-10  -51.3032131965  -51.3032131963  
53  32  1.0  1.90624500155e-10  -50.9285905925  -50.9285905923  
54  32  1.0  1.93560261429e-10  -51.1041354309  -51.1041354307  
55  32  1.00001  1.98715383713e-10  -51.3200535167  -51.3200535165  
56  32  1.0  1.88022355437e-10  -50.7575991426  -50.7575991424  
57  32  0.99501  1.99562525557e-10  -51.3329670438  -51.3329670436  
58  32  1.0  1.89228551117e-10  -50.8670828813  -50.8670828812  
59  32  1.0  1.98057178275e-10  -51.3078637382  -51.307863738  
60  32  1.00333  1.90624496392e-10  -50.9285905372  -50.928590537  
61  32  1.00083  1.95164154135e-10  -51.1955603419  -51.1955603417  
62  32  1.0  1.96922800149e-10  -51.2884790243  -51.2884790241  
63  32  0.99501  1.99562525557e-10  -51.3329670438  -51.3329670436  
64  32  0.99833  2.0795452753e-10  -51.8538865671  -51.8538865669  
65  32  1.00001  1.98715383713e-10  -51.3200535167  -51.3200535165  
66  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
67  32  1.0  1.95846113235e-10  -51.2274900251  -51.2274900249  
68  32  1.0  1.89671853917e-10  -50.8915448771  -50.891544877  
69  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
70  32  0.99584  1.98731245825e-10  -51.3190428291  -51.3190428289  
71  32  1.0  1.91749266087e-10  -51.0055601142  -51.005560114  
72  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
73  32  1.00001  1.98123529049e-10  -51.3090013462  -51.309001346  
74  32  1.0  2.00071596265e-10  -51.4524313077  -51.4524313075  
75  32  1.0  1.89268176077e-10  -50.8417663373  -50.8417663371  
76  32  1.0  1.96846045558e-10  -51.2871158724  -51.2871158722  
77  32  1.0  1.97326291223e-10  -51.2961830085  -51.2961830083  
78  32  1.0  1.92042830309e-10  -51.0157249019  -51.0157249017  
79  32  1.0  1.93550768882e-10  -51.1043787748  -51.1043787746  
80  32  1.0  1.97059586462e-10  -51.2911525445  -51.2911525443  
