#L_UNITS ang
#E_UNITS eV
#S_UNITS GPA
#F_UNITS EV/ANG
#ALAT 	3.89  // alat comment
#X 4.0 0.0 0.0
#Y 0.0 4.0 0.0
#Z 0.0 0.0 4.0
#C 1 1 1
#sx 0.000 0.0 0.0
#sy 0.0 0.000 0.0
#sz 0.0 0.0 0.000
#RCUT 6.5
#EPA -3.91
FE      0.07770e+00      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      1.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      0.00000e+00      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      0.00000e+00      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      1.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      0.00000e+00      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      1.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      0.00000e+00      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      1.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      0.00000e+00      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      1.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      0.00000e+00      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      1.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      0.00000e+00      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      1.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      3.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      2.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      2.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      3.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      2.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      3.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      2.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      3.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      2.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      3.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      2.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      3.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      2.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      3.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      6.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      5.00000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      5.00000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      6.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      5.00000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      6.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      5.00000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      6.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      5.00000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      6.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      5.00000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      6.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      5.00000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      6.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      8.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      7.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      7.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      8.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      7.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      8.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      7.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      8.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      7.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      8.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      7.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      0.00000e+00      8.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      7.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      1.25000e-01      8.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      1.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      0.00000e+00      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      0.00000e+00      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      1.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      0.00000e+00      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      1.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      0.00000e+00      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      1.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      0.00000e+00      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      1.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      0.00000e+00      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      1.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      0.00000e+00      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      1.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      3.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      2.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      2.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      3.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      2.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      3.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      2.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      3.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      2.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      3.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      2.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      3.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      2.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      3.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      6.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      5.00000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      5.00000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      6.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      5.00000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      6.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      5.00000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      6.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      5.00000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      6.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      5.00000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      6.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      5.00000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      6.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      8.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      7.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      7.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      8.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      7.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      8.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      7.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      8.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      7.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      8.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      7.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      2.50000e-01      8.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      7.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      3.75000e-01      8.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      1.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      0.00000e+00      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      0.00000e+00      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      1.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      0.00000e+00      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      1.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      0.00000e+00      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      1.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      0.00000e+00      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      1.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      0.00000e+00      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      1.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      0.00000e+00      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      1.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      3.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      2.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      2.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      3.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      2.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      3.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      2.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      3.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      2.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      3.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      2.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      3.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      2.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      3.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      6.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      5.00000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      5.00000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      6.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      5.00000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      6.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      5.00000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      6.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      5.00000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      6.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      5.00000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      6.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      5.00000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      6.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      8.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      7.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      7.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      8.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      7.50000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      8.75000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      7.50000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      8.75000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      7.50000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      8.75000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      7.50000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      5.00000e-01      8.75000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      7.50000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      6.25000e-01      8.75000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      1.25000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      0.00000e+00      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      0.00000e+00      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      1.25000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      0.00000e+00      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      1.25000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      0.00000e+00      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      1.25000e-01      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      0.00000e+00      6.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      1.25000e-01      5.00000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      0.00000e+00      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      1.25000e-01      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      0.00000e+00      8.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      1.25000e-01      7.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      3.75000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      2.50000e-01      1.25000e-01      0.00000e+00      0.00000e+00      0.00000e+00
PD      8.75000e-01      3.75000e-01      0.00000e+00      0.00000e+00      0.00000e+00      0.00000e+00
PD      7.50000e-01      2.50000e-01      2.50000e-01      0.00000e+00      0.00000e+00      0.00000e+00
