1  32  7.85004  -74.0832551735  -50.8009085812  -124.884163755  
2  32  7.85004  -74.0247706752  -50.8415957915  -124.866366467  
3  32  7.85004  -73.839834759  -50.9606981338  -124.800532893  
4  32  7.85004  -74.0687780826  -50.7975918024  -124.866369885  
5  256  11.67  0.0  0.0  0.0  
6  32  7.85004  -74.0581115981  -50.8013418726  -124.859453471  
7  32  7.85004  -74.0490128687  -50.7935008574  -124.842513726  
8  32  7.85004  -74.764544696  -50.2914746433  -125.056019339  
9  32  7.85004  -73.7215628362  -51.0415566516  -124.763119488  
10  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
11  32  7.85004  -73.7757388567  -50.9998432034  -124.77558206  
12  32  7.85004  -74.0653992169  -50.8017348211  -124.867134038  
13  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
14  32  7.85004  -74.0598197592  -50.7958005402  -124.855620299  
15  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
16  32  7.85004  -74.0815065329  -50.8010194875  -124.88252602  
17  32  7.85681  -73.8976223173  -50.9266849945  -124.824307312  
18  32  7.85004  -73.9636414673  -50.8820671044  -124.845708572  
19  32  7.85004  -73.9022517002  -50.9216105797  -124.82386228  
20  32  7.85004  -74.0781848567  -50.8008406537  -124.87902551  
21  32  7.85502  -73.9465264638  -50.8936317461  -124.84015821  
22  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
23  32  7.85004  -74.0598197592  -50.7958005402  -124.855620299  
24  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
25  32  7.85004  -74.0653992169  -50.8017348211  -124.867134038  
26  32  7.85004  -73.9022517378  -50.921610599  -124.823862337  
27  32  7.85004  -74.0759129105  -50.7988805576  -124.874793468  
28  32  7.85004  -74.0804965312  -50.8001496422  -124.880646173  
29  32  7.85004  -73.963641505  -50.8820671237  -124.845708629  
30  32  7.85004  -73.8398347157  -50.9606981118  -124.800532827  
31  32  7.85004  -74.0735446353  -50.8005907482  -124.874135384  
32  32  7.86062  -73.793173438  -50.9965826458  -124.789756084  
33  32  7.85004  -74.0835070596  -50.8011278929  -124.884634952  
34  32  7.85851  -73.8510781974  -50.9579494285  -124.809027626  
35  32  7.85004  -74.0247706374  -50.8415957721  -124.86636641  
36  32  7.85004  -74.0490128687  -50.7935008574  -124.842513726  
37  32  7.85004  -73.7113257629  -51.0380407056  -124.749366468  
38  32  7.85004  -74.0581115981  -50.8013418726  -124.859453471  
39  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
40  32  7.85004  -74.4325981883  -50.5506944209  -124.983292609  
41  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
42  32  7.84623  -74.1851042861  -50.7293226297  -124.914426916  
43  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
44  32  7.85004  -73.7757388567  -50.9998432034  -124.77558206  
45  32  7.85004  -74.0653992169  -50.8017348211  -124.867134038  
46  32  7.85676  -73.8989898136  -50.9257635808  -124.824753394  
47  32  7.85946  -73.8250257672  -50.9753670227  -124.80039279  
48  32  7.85004  -74.0804961714  -50.8001515238  -124.880647695  
49  32  7.85004  -73.9022517002  -50.9216105797  -124.82386228  
50  32  7.85004  -74.0781901987  -50.8008406871  -124.879030886  
51  32  7.85004  -74.0815065576  -50.8010195153  -124.882526073  
52  32  7.85004  -74.0759129105  -50.7988805576  -124.874793468  
53  32  7.85004  -73.9636414673  -50.8820671044  -124.845708572  
54  32  7.85004  -72.9570994594  -51.491548444  -124.448647903  
55  32  7.85004  -74.0832551735  -50.8009085812  -124.884163755  
56  32  7.85004  -74.0735412234  -50.8005907396  -124.874131963  
57  32  7.85004  -74.0835070596  -50.8011278929  -124.884634952  
58  32  7.85004  -74.0687780448  -50.7975917829  -124.866369828  
59  32  7.85152  -74.041839043  -50.828605474  -124.870444517  
60  32  7.85004  -73.7113600188  -51.0380495721  -124.749409591  
61  32  7.85004  -74.0490128687  -50.7935008574  -124.842513726  
62  32  7.85004  -73.3472338651  -51.2706683372  -124.617902202  
63  32  7.85004  -75.0839040839  -50.0202742049  -125.104178289  
64  32  7.85004  -74.0835070596  -50.8011278929  -124.884634952  
65  32  7.85004  -74.0687780448  -50.7975917829  -124.866369828  
66  32  7.85004  -74.0247706374  -50.8415957721  -124.86636641  
67  32  7.85004  -74.0832551735  -50.8009085812  -124.884163755  
68  32  7.85004  -73.8398347157  -50.9606981118  -124.800532827  
69  32  7.85004  -74.0735412234  -50.8005907396  -124.874131963  
70  32  7.86004  -73.8091052275  -50.9859820014  -124.795087229  
71  32  7.85004  -73.7113257629  -51.0380407056  -124.749366468  
72  32  7.85004  -74.0581115981  -50.8013418726  -124.859453471  
73  32  7.85443  -73.9626221506  -50.8827070308  -124.845329181  
74  32  7.85004  -73.7757388999  -50.9998432253  -124.775582125  
75  32  7.85004  -74.0598197592  -50.7958005402  -124.855620299  
76  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
77  32  7.85004  -74.0841706493  -50.8011636029  -124.885334252  
78  256  3.89  -607.19987215  -395.054063318  -1002.25393547  
79  32  7.85004  -74.0815065576  -50.8010195153  -124.882526073  
80  32  7.85004  -74.0759129105  -50.7988805576  -124.874793468  
81  32  7.85004  -74.0804961714  -50.8001515238  -124.880647695  
82  32  7.85004  -74.0781901987  -50.8008406871  -124.879030886  
