#############################################################
#############################################################
CONFIG 1
#############################################################
#############################################################
file_type  STANDARD 
file_path  configs/config_0001.out 
file_part  0 
alat  6.88451 
c         1 1 1  
uv_prim   1.0 0.0 0.0  
          0.0 1.05413 0.0  
          0.0 0.0 0.99999  
uv        1.0 0.0 0.0  
          0.0 1.05413 0.0  
          0.0 0.0 0.99999  
stress    0.001611925 6.3721e-05 8.0072e-05  
          6.3721e-05 0.001165944 -0.000107408  
          8.0072e-05 -0.000107408 0.001559127  
energy    -4.23152 
epa       -0.132235 
rcut      6.5 
rverlet   6.5 
e         1 
f         1 
s         1 

COORDS PRIM (32)
PD  -0.00085  -0.00075  -0.00061  -0.0059  -0.00428  0.00206  
FE  0.2546  0.26769  -0.0006  -0.01103  0.03408  -0.00796  
FE  0.25607  -0.0007  0.25698  0.01331  -0.00578  -0.06662  
FE  -0.00082  0.26864  0.25484  0.01263  -0.03532  -0.03438  
FE  -0.00017  -0.00018  0.49895  -0.05061  -0.03764  0.0267  
FE  0.24999  0.26318  0.49924  -0.02318  0.05526  -0.00416  
FE  0.25636  -0.00041  0.74191  -0.02729  -0.03268  0.04383  
FE  -0.00064  0.26839  0.74454  -0.00471  -0.00825  -0.03795  
FE  -0.00021  0.52655  -0.0008  -0.02932  -0.00881  0.01031  
FE  0.25474  0.78487  0.00018  -0.01346  -0.02925  -0.07372  
FE  0.25048  0.52655  0.25062  -0.03158  -0.02488  -0.03422  
FE  -0.00068  0.78458  0.25447  -0.00608  -0.01017  -0.00283  
FE  -0.00051  0.52666  0.49946  -0.02505  -0.03052  -0.01745  
FE  0.24962  0.78917  0.49892  -0.00911  -0.01457  0.04692  
FE  0.25082  0.5258  0.74771  -0.04812  0.04097  0.04909  
FE  -0.00154  0.78378  0.74403  0.06617  0.04873  0.02337  
FE  0.49971  -0.001  -0.00086  -0.02607  0.01799  0.00864  
FE  0.74384  0.26835  -0.00132  0.02293  -0.00797  0.03352  
FE  0.74132  -0.00099  0.25646  0.07955  0.01929  -0.02614  
FE  0.49917  0.26349  0.2493  0.01151  0.02513  0.02182  
FE  0.49905  -8e-05  0.49916  0.02014  -0.05044  0.01938  
FE  0.74892  0.26286  0.49912  -0.01138  0.07625  0.02058  
FE  0.74226  -0.00093  0.74223  0.01114  -0.00136  -9e-05  
FE  0.49926  0.26331  0.74875  0.00277  0.01964  0.00187  
FE  0.49889  0.52657  -0.00128  0.02407  -0.01738  0.04566  
FE  0.74351  0.78469  -0.00013  0.03422  -0.03471  -0.03996  
FE  0.74867  0.52583  0.2499  -0.01486  0.02143  0.00611  
FE  0.49944  0.78852  0.25019  -0.01805  0.02332  -0.01404  
FE  0.49847  0.52654  0.49932  0.08995  -0.02894  -0.00794  
FE  0.74914  0.78899  0.49889  -0.02583  -0.00915  0.03037  
FE  0.74831  0.52632  0.74875  -0.0006  -0.00335  -0.02693  
FE  0.49926  0.7889  0.74856  -0.00614  0.01333  0.00418  


COORDS (32)
PD  -0.00085  -0.00075  -0.00061  -0.0059  -0.00428  0.00206  
FE  0.2546  0.26769  -0.0006  -0.01103  0.03408  -0.00796  
FE  0.25607  -0.0007  0.25698  0.01331  -0.00578  -0.06662  
FE  -0.00082  0.26864  0.25484  0.01263  -0.03532  -0.03438  
FE  -0.00017  -0.00018  0.49895  -0.05061  -0.03764  0.0267  
FE  0.24999  0.26318  0.49924  -0.02318  0.05526  -0.00416  
FE  0.25636  -0.00041  0.74191  -0.02729  -0.03268  0.04383  
FE  -0.00064  0.26839  0.74454  -0.00471  -0.00825  -0.03795  
FE  -0.00021  0.52655  -0.0008  -0.02932  -0.00881  0.01031  
FE  0.25474  0.78487  0.00018  -0.01346  -0.02925  -0.07372  
FE  0.25048  0.52655  0.25062  -0.03158  -0.02488  -0.03422  
FE  -0.00068  0.78458  0.25447  -0.00608  -0.01017  -0.00283  
FE  -0.00051  0.52666  0.49946  -0.02505  -0.03052  -0.01745  
FE  0.24962  0.78917  0.49892  -0.00911  -0.01457  0.04692  
FE  0.25082  0.5258  0.74771  -0.04812  0.04097  0.04909  
FE  -0.00154  0.78378  0.74403  0.06617  0.04873  0.02337  
FE  0.49971  -0.001  -0.00086  -0.02607  0.01799  0.00864  
FE  0.74384  0.26835  -0.00132  0.02293  -0.00797  0.03352  
FE  0.74132  -0.00099  0.25646  0.07955  0.01929  -0.02614  
FE  0.49917  0.26349  0.2493  0.01151  0.02513  0.02182  
FE  0.49905  -8e-05  0.49916  0.02014  -0.05044  0.01938  
FE  0.74892  0.26286  0.49912  -0.01138  0.07625  0.02058  
FE  0.74226  -0.00093  0.74223  0.01114  -0.00136  -9e-05  
FE  0.49926  0.26331  0.74875  0.00277  0.01964  0.00187  
FE  0.49889  0.52657  -0.00128  0.02407  -0.01738  0.04566  
FE  0.74351  0.78469  -0.00013  0.03422  -0.03471  -0.03996  
FE  0.74867  0.52583  0.2499  -0.01486  0.02143  0.00611  
FE  0.49944  0.78852  0.25019  -0.01805  0.02332  -0.01404  
FE  0.49847  0.52654  0.49932  0.08995  -0.02894  -0.00794  
FE  0.74914  0.78899  0.49889  -0.02583  -0.00915  0.03037  
FE  0.74831  0.52632  0.74875  -0.0006  -0.00335  -0.02693  
FE  0.49926  0.7889  0.74856  -0.00614  0.01333  0.00418  



