1  32  6.89276  55.7602420685  -189.418069122  -133.657827053  
2  32  6.88689  56.2340064541  -189.833104648  -133.599098194  
3  32  7.85004  6.3379743158  -130.780042271  -124.442067956  
4  32  7.85004  5.92482042713  -130.413242209  -124.488421782  
5  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
6  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
7  32  7.85851  6.00179568369  -130.493027663  -124.491231979  
8  32  7.86062  5.92114256617  -130.421992148  -124.500849582  
9  32  7.85004  6.32671005875  -130.779277365  -124.452567307  
10  32  7.85004  6.32861944936  -130.77848033  -124.449860881  
11  32  7.85004  6.33377460635  -130.77955928  -124.445784673  
12  32  7.85004  6.32453554501  -130.778347528  -124.453811983  
13  32  7.85004  6.33083478347  -130.779529166  -124.448694382  
14  32  7.85004  6.24139223801  -130.704520434  -124.463128196  
15  32  7.85004  5.36433685661  -129.901958557  -124.537621701  
16  32  7.85004  6.32554403716  -130.777702888  -124.45215885  
17  32  7.85004  6.34118331257  -130.780837978  -124.439654666  
18  32  7.85004  7.87639248009  -132.081905408  -124.205512927  
19  32  7.85004  6.32448822209  -130.777671375  -124.453183153  
20  32  7.85004  5.99993825408  -130.486182744  -124.48624449  
21  32  7.85004  6.35988819765  -130.781296918  -124.421408721  
22  32  7.85004  5.85391792412  -130.341413423  -124.487495499  
23  32  7.85004  6.34118331257  -130.780837978  -124.439654666  
24  32  7.85004  6.32448822209  -130.777671375  -124.453183153  
25  32  7.85004  6.33083478347  -130.779529166  -124.448694382  
26  32  7.85004  6.32554403716  -130.777702888  -124.45215885  
27  32  7.85502  6.13532804974  -130.61046979  -124.47514174  
28  32  7.85681  6.06682269642  -130.550242807  -124.48342011  
29  32  7.85004  6.34804311389  -130.78093812  -124.432895007  
30  32  7.85004  5.85384182768  -130.341403444  -124.487561616  
31  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
32  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
33  32  7.85004  6.34791134426  -130.779675337  -124.431763993  
34  32  7.85004  5.92482044798  -130.413242218  -124.48842177  
35  32  7.85004  6.33377460635  -130.77955928  -124.445784673  
36  32  7.85004  6.32453554501  -130.778347528  -124.453811983  
37  32  7.85004  6.07714214327  -130.55845186  -124.481309717  
38  32  7.85004  6.32671005875  -130.779277365  -124.452567307  
39  32  7.85004  6.15760093796  -130.630944716  -124.473343778  
40  32  7.85004  6.32861944936  -130.77848033  -124.449860881  
41  32  7.85004  4.94281678481  -129.465791245  -124.522974461  
42  32  7.85004  6.34117847684  -130.780837818  -124.439659341  
43  32  7.85004  5.99993825408  -130.486182744  -124.48624449  
44  32  7.85004  6.24139223801  -130.704520434  -124.463128196  
45  32  7.85004  6.32554403716  -130.777702888  -124.45215885  
46  32  7.85004  6.34804311389  -130.78093812  -124.432895007  
47  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
48  32  7.85004  6.83164240966  -131.217872987  -124.386230577  
49  32  7.85004  6.35988819765  -130.781296918  -124.421408721  
50  32  7.85004  5.85391792412  -130.341413423  -124.487495499  
51  32  7.85004  6.3379743158  -130.780042271  -124.442067956  
52  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
53  32  7.85004  6.34791134426  -130.779675337  -124.431763993  
54  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
55  32  7.85443  6.15791607484  -130.630317175  -124.4724011  
56  32  7.85004  6.32671005875  -130.779277365  -124.452567307  
57  32  7.85004  6.077142139  -130.558451855  -124.481309716  
58  32  7.85004  6.15760093543  -130.630944711  -124.473343776  
59  32  7.85004  6.32452612069  -130.778346886  -124.453820766  
60  32  7.86004  5.94330476169  -130.441520841  -124.498216079  
61  32  7.85004  6.34791134426  -130.779675337  -124.431763993  
62  32  7.85004  7.34622961994  -131.651029404  -124.304799784  
63  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
64  32  7.85004  5.92482044798  -130.413242218  -124.48842177  
65  32  7.85004  6.3379743158  -130.780042271  -124.442067956  
66  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
67  32  7.85004  5.82682960228  -130.337505892  -124.510676289  
68  32  7.85004  6.32452569646  -130.777426932  -124.452901235  
69  32  7.85152  6.26937902478  -130.728179255  -124.45880023  
70  32  7.85004  6.15760093796  -130.630944716  -124.473343778  
71  32  7.85004  6.32861943851  -130.778480194  -124.449860756  
72  32  7.85004  6.33378186446  -130.77956034  -124.445778476  
73  32  7.85004  6.07714214327  -130.55845186  -124.481309717  
74  32  7.85004  6.24139223531  -130.704520429  -124.463128194  
75  32  7.85004  6.32448822209  -130.777671375  -124.453183153  
76  32  7.85946  5.96547326166  -130.461047764  -124.495574502  
77  32  7.85004  6.33083477881  -130.779529169  -124.448694391  
78  32  7.85004  5.99993823265  -130.486182735  -124.486244502  
79  32  7.85676  6.06873575793  -130.551925366  -124.483189609  
80  32  7.84623  6.47223188165  -130.905942906  -124.433711025  
81  32  7.85004  6.35988819765  -130.781296918  -124.421408721  
82  32  7.85004  6.34804311389  -130.78093812  -124.432895007  
83  32  6.84431  71.9948734172  -202.373816988  -130.378943571  
84  32  6.84431  55.6116541615  -187.103886685  -131.492232523  
85  32  6.84431  60.2861578358  -192.881496122  -132.595338286  
86  32  6.84431  60.4035633834  -192.12202298  -131.718459597  
87  32  6.84431  60.2068961128  -192.69262761  -132.485731497  
88  32  6.84431  60.1699828  -192.88582151  -132.71583871  
89  32  6.84431  62.7340226713  -193.419146337  -130.685123665  
90  32  6.84431  60.3422298228  -192.897024751  -132.554794928  
91  32  6.84431  58.3388796134  -191.275776128  -132.936896515  
92  32  6.84431  60.3669884982  -192.9180931  -132.551104602  
93  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
94  32  6.84431  60.3472724197  -192.87914451  -132.53187209  
95  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
96  32  6.84431  59.2091341647  -192.669315861  -133.460181697  
97  32  6.84431  59.2457189661  -192.072990583  -132.827271617  
98  32  6.84431  59.5484729764  -192.34300727  -132.794534293  
99  32  6.84431  59.5050441886  -192.736953603  -133.231909415  
100  32  6.84431  60.2864001847  -192.893963896  -132.607563712  
101  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
102  32  6.84431  58.6440188121  -191.539879888  -132.895861076  
103  32  6.84431  62.2368462919  -193.321690332  -131.084844041  
104  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
105  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
106  32  6.84431  60.2663510311  -192.499934706  -132.233583675  
107  32  6.84431  60.1972218543  -192.885858035  -132.688636181  
108  32  6.84431  60.236881553  -192.884685925  -132.647804372  
109  32  6.84431  60.33094637  -192.309206528  -131.978260158  
110  32  6.84431  53.2211877872  -184.305995928  -131.084808141  
111  256  3.43  442.20531393  -1531.23502966  -1089.02971573  
112  32  6.85044  59.6089587256  -192.495405186  -132.88644646  
113  32  6.84431  59.8542364262  -192.615031503  -132.760795077  
114  32  6.84431  59.8227182977  -192.809088225  -132.986369928  
115  32  6.84431  58.9283579487  -192.605007664  -133.676649716  
116  32  6.84431  58.9461302401  -191.805932573  -132.859802333  
117  32  6.84431  60.4157945059  -192.876134163  -132.460339657  
118  32  6.84431  60.4626670312  -192.933667736  -132.471000704  
119  32  6.84431  58.6624860062  -192.545935031  -133.883449025  
120  32  6.84431  58.6440033119  -191.539812762  -132.89580945  
121  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
122  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
123  32  6.84431  60.2307867645  -192.900083649  -132.669296885  
124  32  6.84431  60.1972261804  -192.885859784  -132.688633603  
125  32  6.84431  60.237248087  -192.884750379  -132.647502292  
126  32  6.84431  60.1880327948  -192.891488247  -132.703455452  
127  32  6.84431  61.7694202782  -193.229424892  -131.460004614  
128  32  6.84431  59.8523973906  -192.61340151  -132.761004119  
129  32  6.84431  60.1657751308  -192.88691659  -132.721141459  
130  32  6.84431  60.2384147748  -192.89095696  -132.652542185  
131  32  6.84431  60.5245294504  -192.968800769  -132.444271319  
132  32  6.84431  58.944299048  -191.804352005  -132.860052957  
133  32  6.84431  60.415459554  -192.876073768  -132.460614214  
134  32  6.84431  60.5460443751  -191.749832034  -131.203787659  
135  32  6.84431  62.9810897577  -195.92820831  -132.947118553  
136  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
137  32  6.84431  60.286051308  -192.881462326  -132.595411018  
138  32  6.84431  60.1682699645  -192.887858037  -132.719588072  
139  32  6.84431  60.2920162788  -192.908784011  -132.616767733  
140  32  6.84431  60.1696928493  -192.885760271  -132.716067422  
141  32  6.84431  58.4140607222  -192.494283212  -134.08022249  
142  32  6.84431  58.3388936471  -191.275695825  -132.936802178  
143  32  6.84431  57.9398182131  -189.954268668  -132.014450455  
144  32  6.84431  66.8380555313  -199.096871124  -132.258815593  
145  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
146  32  6.84431  60.1629813729  -192.887439896  -132.724458523  
147  32  6.84431  60.3478927801  -192.879247502  -132.531354722  
148  32  6.84431  60.4741406656  -191.934956885  -131.460816219  
149  32  6.84431  60.2041370758  -192.891449348  -132.687312272  
150  32  6.84431  60.9112367815  -193.052720305  -132.141483523  
151  32  6.84431  59.2457831739  -192.073030996  -132.827247822  
152  32  6.84431  61.3258837559  -193.139324181  -131.813440425  
153  32  6.84431  59.5485301056  -192.343034524  -132.794504418  
154  32  6.84431  60.1798088303  -192.889474419  -132.709665589  
