1  32  0.99999  55.7602420685  -189.418069122  -133.657827053  
2  32  0.99999  56.2340064541  -189.833104648  -133.599098194  
3  32  1.00001  6.3379743158  -130.780042271  -124.442067956  
4  32  1.00417  5.92482042713  -130.413242209  -124.488421782  
5  32  1.0  6.32452569646  -130.777426932  -124.452901235  
6  32  1.0  6.32452569646  -130.777426932  -124.452901235  
7  32  1.0  6.00179568369  -130.493027663  -124.491231979  
8  32  1.0  5.92114256617  -130.421992148  -124.500849582  
9  32  0.9975  6.32671005875  -130.779277365  -124.452567307  
10  32  1.0  6.32861944936  -130.77848033  -124.449860881  
11  32  1.0  6.33377460635  -130.77955928  -124.445784673  
12  32  0.99833  6.32453554501  -130.778347528  -124.453811983  
13  32  0.99667  6.33083478347  -130.779529166  -124.448694382  
14  32  1.0  6.24139223801  -130.704520434  -124.463128196  
15  32  1.00333  5.36433685661  -129.901958557  -124.537621701  
16  32  1.0  6.32554403716  -130.777702888  -124.45215885  
17  32  1.0  6.34118331257  -130.780837978  -124.439654666  
18  32  0.995  7.87639248009  -132.081905408  -124.205512927  
19  32  0.99917  6.32448822209  -130.777671375  -124.453183153  
20  32  1.0  5.99993825408  -130.486182744  -124.48624449  
21  32  1.00001  6.35988819765  -130.781296918  -124.421408721  
22  32  1.0  5.85391792412  -130.341413423  -124.487495499  
23  32  1.0  6.34118331257  -130.780837978  -124.439654666  
24  32  0.99917  6.32448822209  -130.777671375  -124.453183153  
25  32  0.99667  6.33083478347  -130.779529166  -124.448694382  
26  32  1.0  6.32554403716  -130.777702888  -124.45215885  
27  32  1.0  6.13532804974  -130.61046979  -124.47514174  
28  32  1.0  6.06682269642  -130.550242807  -124.48342011  
29  32  1.00001  6.34804311389  -130.78093812  -124.432895007  
30  32  1.005  5.85384182768  -130.341403444  -124.487561616  
31  32  1.0  6.32452569646  -130.777426932  -124.452901235  
32  32  1.0  6.32452569646  -130.777426932  -124.452901235  
33  32  1.00001  6.34791134426  -130.779675337  -124.431763993  
34  32  1.0  5.92482044798  -130.413242218  -124.48842177  
35  32  1.0  6.33377460635  -130.77955928  -124.445784673  
