1  32  1.0  -73.7757388567  -50.9998432034  -124.77558206  
2  32  1.00001  -74.0653992169  -50.8017348211  -124.867134038  
3  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
4  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
5  32  1.0  -73.8976223173  -50.9266849945  -124.824307312  
6  32  1.0  -73.9465264638  -50.8936317461  -124.84015821  
7  32  1.0  -74.0815065576  -50.8010195153  -124.882526073  
8  32  0.9975  -74.0759129105  -50.7988805576  -124.874793468  
9  32  1.0  -73.9636414673  -50.8820671044  -124.845708572  
10  32  0.99833  -74.0804961714  -50.8001515238  -124.880647695  
11  32  1.0  -73.9022517002  -50.9216105797  -124.82386228  
12  32  1.0  -74.0781901987  -50.8008406871  -124.879030886  
13  32  1.0  -74.0835070596  -50.8011278929  -124.884634952  
14  32  0.99667  -74.0687780448  -50.7975917829  -124.866369828  
15  32  0.99917  -74.0832551735  -50.8009085812  -124.884163755  
16  32  1.0  -74.0735412234  -50.8005907396  -124.874131963  
17  32  0.99833  -74.4325981883  -50.5506944209  -124.983292609  
18  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
19  32  1.005  -73.7113600188  -51.0380495721  -124.749409591  
20  32  1.00001  -74.0490128687  -50.7935008574  -124.842513726  
21  32  0.99917  -74.0832551735  -50.8009085812  -124.884163755  
22  32  1.0  -73.8398347157  -50.9606981118  -124.800532827  
23  32  1.0  -74.0735412234  -50.8005907396  -124.874131963  
24  32  1.0  -74.0835070596  -50.8011278929  -124.884634952  
25  32  0.99667  -74.0687780448  -50.7975917829  -124.866369828  
26  32  1.0  -74.0247706374  -50.8415957721  -124.86636641  
27  32  1.0  -73.793173438  -50.9965826458  -124.789756084  
28  32  1.0  -73.8510781974  -50.9579494285  -124.809027626  
29  32  1.0  -73.7113257629  -51.0380407056  -124.749366468  
30  32  1.00001  -74.0581115981  -50.8013418726  -124.859453471  
31  256  4.0  0.0  0.0  0.0  
32  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
33  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
34  32  1.00417  -73.7757388999  -50.9998432253  -124.775582125  
35  32  1.00001  -74.0598197592  -50.7958005402  -124.855620299  
36  32  1.00167  -73.7215628362  -51.0415566516  -124.763119488  
37  32  0.99667  -74.764544696  -50.2914746433  -125.056019339  
38  32  0.99833  -74.0804961714  -50.8001515238  -124.880647695  
39  32  1.0  -74.0781901987  -50.8008406871  -124.879030886  
40  32  1.0  -74.0815065576  -50.8010195153  -124.882526073  
41  32  0.9975  -74.0759129105  -50.7988805576  -124.874793468  
42  32  1.00333  -73.839834759  -50.9606981338  -124.800532893  
43  32  1.0  -74.0687780826  -50.7975918024  -124.866369885  
44  32  1.0  -74.0832551735  -50.8009085812  -124.884163755  
45  32  1.00083  -74.0247706752  -50.8415957915  -124.866366467  
46  32  0.995  -75.0839040839  -50.0202742049  -125.104178289  
47  32  1.0  -74.041839043  -50.828605474  -124.870444517  
48  32  1.00333  -73.3472338651  -51.2706683372  -124.617902202  
49  32  0.99501  -74.0490128687  -50.7935008574  -124.842513726  
50  32  1.00001  -74.0581115981  -50.8013418726  -124.859453471  
51  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
52  32  0.99584  -74.0598197592  -50.7958005402  -124.855620299  
53  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
54  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
55  32  1.0  -73.7757388567  -50.9998432034  -124.77558206  
56  32  1.0  -73.8250257672  -50.9753670227  -124.80039279  
57  32  1.00001  -74.0653992169  -50.8017348211  -124.867134038  
58  32  1.0  -74.1851042861  -50.7293226297  -124.914426916  
59  32  1.0  -73.8989898136  -50.9257635808  -124.824753394  
60  32  1.0  -73.9022517002  -50.9216105797  -124.82386228  
61  32  1.0  -74.0781848567  -50.8008406537  -124.87902551  
62  32  1.0  -74.0815065329  -50.8010194875  -124.88252602  
63  32  1.0  -73.9636414673  -50.8820671044  -124.845708572  
64  256  4.0  -607.19987215  -395.054063318  -1002.25393547  
65  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
66  32  1.00001  -74.0653992169  -50.8017348211  -124.867134038  
67  32  1.0  -74.0841706493  -50.8011636029  -124.885334252  
68  32  0.99584  -74.0598197592  -50.7958005402  -124.855620299  
69  32  1.005  -72.9570994594  -51.491548444  -124.448647903  
70  32  1.0  -74.0804965312  -50.8001496422  -124.880646173  
71  32  1.00167  -73.963641505  -50.8820671237  -124.845708629  
72  32  1.0025  -73.9022517378  -50.921610599  -124.823862337  
73  32  1.0  -74.0759129105  -50.7988805576  -124.874793468  
74  32  1.0  -74.0835070596  -50.8011278929  -124.884634952  
75  32  1.0  -74.0247706374  -50.8415957721  -124.86636641  
76  32  1.0  -73.8398347157  -50.9606981118  -124.800532827  
77  32  1.0  -74.0735446353  -50.8005907482  -124.874135384  
78  32  1.0  -73.9626221506  -50.8827070308  -124.845329181  
79  32  1.0  -73.7113257629  -51.0380407056  -124.749366468  
80  32  1.0  -73.8091052275  -50.9859820014  -124.795087229  
81  32  1.00001  -74.0581115981  -50.8013418726  -124.859453471  
82  32  0.99501  -74.0490128687  -50.7935008574  -124.842513726  
83  32  1.00001  -245.58277954  115.835675916  -129.747103624  
84  32  0.99999  -245.670615062  115.83150436  -129.839110703  
85  32  0.99168  -245.438775023  115.824191655  -129.614583367  
86  32  0.99999  -245.670615062  115.83150436  -129.839110703  
87  32  1.00332  -245.551343875  115.675553794  -129.875790081  
88  32  0.99999  -246.586751552  115.831843665  -130.754907887  
89  32  0.99999  -247.006087525  115.832018836  -131.174068689  
90  32  1.00499  -245.477585608  115.597485177  -129.88010043  
91  32  0.99332  -247.954357422  116.772013435  -131.182343987  
92  32  0.99999  -245.670615062  115.83150436  -129.839110703  
93  32  0.99999  -245.129698915  115.752943564  -129.376755351  
94  32  0.99999  -245.666788044  115.831075167  -129.835712877  
95  32  1.0  -245.612411193  115.842663944  -129.769747249  
96  32  0.99999  -243.426166729  115.517713004  -127.908453725  
97  32  1.00002  -245.332022291  115.79639954  -129.535622751  
98  32  0.99999  -245.194951134  115.351935261  -129.843015873  
99  32  0.99002  -242.307944719  115.827529526  -126.480415193  
100  32  1.00665  -242.885672811  114.828333684  -128.057339127  
101  32  0.98665  -249.743569718  117.826390569  -131.917179149  
102  32  1.0  -247.401090626  115.818717614  -131.582373012  
103  32  1.00665  -245.394534103  115.506959207  -129.887574896  
104  32  1.00165  -245.615846103  115.753715534  -129.862130569  
105  32  0.99999  -246.140531281  115.831387969  -130.309143312  
106  32  0.99002  -245.335065037  115.818036249  -129.517028788  
107  32  1.00002  -245.545260837  115.839275819  -129.705985017  
108  256  4.0  -2021.8267555  925.139883091  -1096.68687241  
109  32  0.99999  -245.670615062  115.83150436  -129.839110703  
110  32  0.99168  -242.931848317  115.828033717  -127.103814599  
111  32  0.99999  -245.670615062  115.83150436  -129.839110703  
112  32  1.00001  -245.440836745  115.796847736  -129.643989009  
113  32  0.99999  -245.300042168  115.429411505  -129.870630663  
114  32  0.99999  -245.670615062  115.83150436  -129.839110703  
115  32  0.99999  -245.638644441  115.830682722  -129.80796172  
116  32  0.99999  -244.00670023  115.595807896  -128.410892334  
117  32  0.99999  -244.574049397  115.674344639  -128.899704758  
118  32  0.99999  -245.656272507  115.831102327  -129.82517018  
119  32  1.0  -245.525517157  115.803520931  -129.721996226  
120  32  0.99999  -245.393944067  115.506497883  -129.887446183  
121  32  0.99832  -245.174212297  115.831307015  -129.342905282  
122  256  4.0  0.0  0.0  0.0  
123  32  0.99999  -245.615472941  115.753247837  -129.862225104  
124  32  0.99333  -243.529672195  115.829120818  -127.700551377  
125  32  0.99999  -245.660607579  115.831075605  -129.829531974  
126  32  1.00002  -245.545627571  115.839276713  -129.706350858  
127  32  0.99999  -242.228790433  115.360695583  -126.86809485  
128  32  0.97999  -250.808216616  118.83128774  -131.976928876  
129  32  1.01332  -239.519427744  113.845182777  -125.674244967  
130  32  0.99999  -245.670615062  115.83150436  -129.839110703  
131  32  0.99999  -245.670615062  115.83150436  -129.839110703  
132  32  1.00001  -247.767641118  115.818546417  -131.949094701  
133  32  1.00832  -245.300323702  115.429402664  -129.870921038  
134  32  0.99999  -245.638217423  115.830679931  -129.807537491  
135  32  0.99666  -245.632441426  115.831015346  -129.801426081  
136  32  0.99499  -245.587076814  115.83153301  -129.755543804  
137  32  0.99999  -245.656278886  115.831102522  -129.825176365  
138  32  1.00001  -245.581812715  115.835664383  -129.746148331  
139  32  0.99999  -242.834120364  115.439198702  -127.394921661  
140  32  0.99999  -245.670615062  115.83150436  -129.839110703  
141  32  0.99999  -245.670615062  115.83150436  -129.839110703  
142  32  0.99999  -245.551234188  115.675556569  -129.875677619  
143  32  0.99499  -244.102377581  115.829897643  -128.272479938  
144  32  0.99999  -245.634236267  115.831121053  -129.803115214  
145  32  0.99999  -245.590054761  115.82424079  -129.765813971  
146  32  0.99999  -245.477409932  115.597488465  -129.879921467  
147  32  0.99666  -244.651836626  115.830764239  -128.821072386  
148  32  0.99333  -245.522570112  115.8248962  -129.697673913  
149  32  0.99999  -245.66720375  115.831077617  -129.836126132  
150  32  1.0  -245.61292883  115.842678325  -129.770250505  
151  32  1.0  -245.766453679  115.727453181  -130.039000497  
152  32  0.99832  -245.660213534  115.831166044  -129.82904749  
153  32  1.00002  -248.107265823  115.818928631  -132.288337192  
154  32  1.00999  -245.195320715  115.351926862  -129.843393853  
155  32  1.01999  -235.618227224  112.911707636  -122.706519588  
156  32  0.99999  -234.651297015  113.811753127  -120.839543888  
157  32  0.99999  -234.748836365  113.920393001  -120.828443365  
