1  32  1.0  6.33719597036  -130.230194018  -123.892998048  
2  32  1.0  6.16855102292  -130.082951774  -123.914400751  
3  32  1.0  6.08923273406  -130.010601854  -123.92136912  
4  32  1.0  6.34237723156  -130.231264856  -123.888887625  
5  32  1.0  5.93885154593  -129.865675528  -123.926823982  
6  32  1.0  6.33307471242  -130.22914243  -123.896067718  
7  32  0.99667  7.3405322285  -131.100727768  -123.760195539  
8  32  1.00001  6.35645636958  -130.231333166  -123.874876796  
9  32  1.0  6.33307471242  -130.22914243  -123.896067718  
10  32  1.0  6.33307471242  -130.22914243  -123.896067718  
11  32  0.99584  6.34600242374  -130.231670024  -123.8856676  
12  32  1.00167  5.84259575886  -129.790097778  -123.947502019  
13  32  1.0  5.95736122833  -129.893906348  -123.93654512  
14  32  1.00001  6.36829245717  -130.232911353  -123.864618896  
15  32  0.99501  6.35566779344  -130.23251622  -123.876848427  
16  32  1.0  6.1688195461  -130.082323598  -123.913504052  
17  32  1.0  6.3330354584  -130.22938549  -123.896350031  
18  32  1.00083  6.25113463455  -130.156381519  -123.905246884  
19  32  1.00333  6.01305056267  -129.93847422  -123.925423658  
20  32  1.0  6.3391421307  -130.231194761  -123.89205263  
21  32  0.99501  6.35566779344  -130.23251622  -123.876848427  
22  32  1.0  6.33307471242  -130.22914243  -123.896067718  
23  32  1.0  5.86873171195  -129.793985161  -123.925253449  
24  32  0.99833  6.83303365545  -130.668672133  -123.835638478  
25  32  1.00001  6.36829245717  -130.232911353  -123.864618896  
26  32  1.0  6.27866908481  -130.179989464  -123.901320379  
27  32  1.0  6.01305058514  -129.938474229  -123.925423644  
28  32  1.0  6.34975191587  -130.232522143  -123.882770227  
29  32  1.0  6.33409985762  -130.229418417  -123.89531856  
30  32  1.0  6.25113463926  -130.156381523  -123.905246884  
31  32  1.0025  6.08923272826  -130.010601849  -123.921369121  
32  32  1.0  6.33517608412  -130.230969157  -123.895793073  
33  32  1.0  6.33306385418  -130.23005485  -123.896990996  
34  32  1.00167  6.16855101837  -130.082951769  -123.914400751  
35  32  1.0  6.47862789732  -130.357396774  -123.878768876  
36  32  1.0  6.08094208214  -130.004089091  -123.923147009  
37  32  1.0  6.33307471242  -130.22914243  -123.896067718  
38  32  0.99584  6.34600242374  -130.231670024  -123.8856676  
39  32  1.0  6.33307471242  -130.22914243  -123.896067718  
40  32  1.0  5.97920131435  -129.913394023  -123.934192708  
41  32  1.00001  6.35645636958  -130.231333166  -123.874876796  
42  32  1.005  5.86865833712  -129.793975282  -123.925316945  
43  32  1.00001  6.35566779344  -130.23251622  -123.876848427  
44  32  1.0  5.93552792614  -129.874416917  -123.938888991  
45  32  1.0  6.01498693025  -129.945309665  -123.930322735  
46  32  0.99917  6.33303545839  -130.22938549  -123.896350031  
47  32  1.0  6.34975674358  -130.232522277  -123.882765533  
48  32  1.0  6.33409985762  -130.229418417  -123.89531856  
49  32  0.99667  6.33914213683  -130.231194757  -123.892052621  
50  32  1.0  6.08923273406  -130.010601854  -123.92136912  
51  32  0.99833  6.33307283433  -130.23005548  -123.896982646  
52  32  1.0  6.34237006841  -130.231263811  -123.888893743  
53  32  1.0  6.33719594233  -130.230194159  -123.892998217  
54  32  1.0  6.16855102292  -130.082951774  -123.914400751  
55  32  0.9975  6.33517608412  -130.230969157  -123.895793073  
56  32  1.005  4.96873524276  -128.920093834  -123.951358591  
57  32  1.0  6.33307471242  -130.22914243  -123.896067718  
58  32  1.0  6.33307471242  -130.22914243  -123.896067718  
59  32  1.0  5.93885154593  -129.865675528  -123.926823982  
60  32  1.00001  6.35645636958  -130.231333166  -123.874876796  
61  32  1.0  6.33719594233  -130.230194159  -123.892998217  
62  32  0.9975  6.33517608412  -130.230969157  -123.895793073  
63  32  0.99833  6.33307283433  -130.23005548  -123.896982646  
64  32  1.0  6.34237006841  -130.231263811  -123.888893743  
65  32  1.0  6.07905708593  -130.002409909  -123.923352823  
66  32  1.0  6.14656050419  -130.062516027  -123.915955523  
67  32  1.00417  5.93885152402  -129.865675519  -123.926823995  
68  32  1.00001  6.34600242374  -130.231670024  -123.8856676  
69  32  1.0  6.33307471242  -130.22914243  -123.896067718  
70  32  1.0  6.33307471242  -130.22914243  -123.896067718  
71  32  1.0  5.86873171195  -129.793985161  -123.925253449  
72  32  1.00001  6.36829245717  -130.232911353  -123.864618896  
73  32  1.0  6.33409985762  -130.229418417  -123.89531856  
74  32  1.0  6.25113463926  -130.156381523  -123.905246884  
75  32  0.99667  6.33914213683  -130.231194757  -123.892052621  
76  32  1.00333  5.38611473835  -129.355409538  -123.9692948  
77  32  1.0  6.01305058514  -129.938474229  -123.925423644  
78  32  0.99917  6.33303545839  -130.22938549  -123.896350031  
79  32  0.995  7.86350187103  -131.530287205  -123.666785334  
80  32  1.0  6.34975674358  -130.232522277  -123.882765533  
